264198517319413762	negative	@Wheres_myMOJO stfu wit them excuses...Clippers gonna beat the hell outta the Lakers tomorrow
264222484621049858	neutral	But honestly I think Miami may be the Alabama of the NBA.
264245079038894082	negative	Spotify is all "Matt and Kim station eh? May we suggest David Guetta?"  No, you may not.
264249454876581888	positive	So excited to go to Philly tomorrow wifff the best people everrr @rue_says @c_spenceful @LaurenElyse6 and Roseeee :))) #lovethem
264138535156711424	positive	@iamtheboyking @bradnosan I agree but Zeller is a great complement to Kyrie and Andy's style of play is exactly what the 2nd team needs
262789538294935553	positive	@BrodyLogan | That way, the Orange Bowl would always be a part of me. I think it was a wise choice. Shit, is it Thursday yet? Game time!
263986067118624769	neutral	Around the NFC West: Racking up awards: Alex Smith was named the NFC's offensive player of the week Wednesday.  ... http://t.co/0z8xFp4v
264216817579462656	negative	Drake didn't drop any new shit in October. @JaimeeHendrix cried this morning when he realized
261046848045862912	positive	@awolk Great 2nd Screen analysis! Can I brief you on Jinni semantic discovery &amp; smart social recommendations? Going to CES?
256534153477124096	negative	SOPA Is Back! As a Ransomware Virus: [http://t.co/Rzgj7JZJ] After historic Internet protests in January the SOPA... http://t.co/yNaRCd1E
261798658670997504	positive	Happy Single Awareness Day at Official Forever Alone day - February 14 =)))
222979354974633984	neutral	@CMPunk Devil Inside , The exorcisism of Emily Rose , Wrong Turn 4 , See no evil with Kane and Friday the 13th.
259030464864604162	negative	The Devil Inside may be the worst movie I've ever seen.
259176690578771968	negative	'Love-cheat' Daniel Radcliffe splits with girlfriend Rosie Coker: London, Oct 19: Daniel Radcliffe has split wit... http://t.co/ZVlsK2HQ
262611879606755328	neutral	Trent Richardson has the Browns out to a 7-0 lead over the Chargers on Sunday.  http://t.co/Kfva5FQh
264180884566069248	positive	I'm getting off work tomorrow. Then coming home to watch the Heat win and talk shit.
243420371708153856	positive	Excited for pre-Fashion Night Out drinks at Pipa tomorrow night with the HomePolish designers! First of many... http://t.co/exClqgSM
264234362621542400	negative	BAY HEAD, N.J./BOSTON, Nov 2 (Reuters) - The people of the Jersey Shore may feel alone in the world right now, t... http://t.co/3PbCfRbh
264230585004879872	positive	@BWade133 @deshotel22 I'm guessing the night of the 16th is gonna work the best. Invited you and Nick on FB.
264118859366289408	neutral	Today In History November 02, 1958 Elvis gave a party at his hotel before going out on maneuvers. He sang and... http://t.co/Za9bLTcE
250084781725990912	negative	i hate how MLK Jr got caught apewalkin at the Selma March (reason why white people call us monkeys)
264142393643782144	negative	just a quick message to my #TVDUKFamily and anyone else who can't watch TVD tonight, my surprise won't be revealed until tomorrow so ...
264112484443639808	positive	Happy All Saints Day.  One of our freshman led us in beautiful Litany of the Saints today.  Tomorrow, we... http://t.co/9Z1ZZJMC
257483218624847873	positive	@Ryan_Debono But California Gurls, Teenage Dream, Firework, E.T, Last Friday Night and Part Of Me were Number 1, Katy broke the record!! :D
262615172047335425	positive	What would complete my Sunday: The Patriots winning and the bumblebees(steelers) losing. :)
258217595008860160	positive	Entertainment: Tina Fey and Amy Poehler are hosting the Golden Globes, airing Jan 13. Get ready for a night full of laughs!! -Ashley&amp;Alyssa
240012265280118784	neutral	@_superfreak_ Absolutely both gigs, the Su Casa Beach Tent is on from 12 noon-7 on Saturday if you come to that you'll see Rose Parade!
262770437262548993	positive	Last Saturday!:) #Happy Halloween!!:)   Can someone make me an edit of Zayn Malik?:) Thanks in advance.. #hi http://t.co/x2fK5C8x
263618770650660864	neutral	Demba Ba is rated as '50-50' to make Newcastle United's trip to Liverpool on Sunday, with the striker nursing a... http://t.co/Xs5uSb0d
264255842197573632	positive	@JordynNoMichael Thnks for the FB! Special #PROMO: Buy Three Bundles &amp; get 4th on us! Send FIVE customers to receive free affiliate bundles!
264245104863219713	neutral	@bubbaprog Read your piece on the NBA's online offerings; your give the NFL waaaaay too much credit. The live Sunday DirecTV Stan is brutal.
263021398333739008	positive	Wow, Colin Powell going to CMU for MLK Jr. celebration in January. That's cool. A big name for little CMU.
263929564907069441	neutral	Any Toon Fans with a spare ticket for Anfield on Sunday?willing to pay extra #NUFC
264255852234567680	negative	Getting off of Twitter for tonight im gonna get on Tumblr then bed goodnight oh yeah &amp; I WON'T BE HERE THIS WEEKEND SO NO TWITTER TIL SUNDAY
264229749142999040	negative	My nephew is moving to Florida tomorrow and he won't even say bye to me. WHAT AN ASSHOLE.
263235048935940096	neutral	@kneadwithlove  A trunk show by Pipa &amp; bella &amp; EKSMS on Nov 1st @ Escobar with complimentary Cocktail workshop &amp; designer Jewelry.RSVP to us
264238854872129536	neutral	@chriscolfer can you make an appearance at sbl in january i mean i know u live in california but i promise not to fall this time
263873051869982721	neutral	I'm talking all types of shit now....cause the Celtics may be 0-1 but the Lakers 0-2 LMAOOOOOOOOO!!!!!!!!!
263557049063985152	positive	@onedirection please cani have a tweet or retweet because it is my 11th birthday thank you love you ZAYN MALIK
259225361034911744	neutral	MTV News Exclusive: On the Set of the F Word: Daniel Radcliffe talks to MTV News on the set of The F Word.Added: Fri Oct 19 06:57:16 ...
256170600073142272	neutral	Miss America visits Wichita Wednesday: The current Miss America was in Wichita Wednesday to talk about her passi... http://t.co/uTy3JBMc
264252283892670464	positive	Going to Singapore tonight :) Excited for Skyfall + penny boarding tomorrow!
264204229701414912	neutral	When's the last time the Chiefs scored a meaningful offensive touchdown? September 23rd, at Saints. #FIREPIOLI
264153105808105472	positive	Indiana men's 1st basketball game tonight!!! Lets go Hooisers!!! #indianamensbasetball #1game #love http://t.co/QxukpbIW
263192187313999872	neutral	Gerrard: "Every single time they got the ball to their keeper it came in long". Sunday's long ball stats - Tim Howard (15), Brad Jones (20).
245133065125494784	negative	You're gravely misinformed @jgodersky. Best to stop the #lie/talking point. U obviously don't know MLK Jr http://t.co/g0tiRlv5 @gjzielinski
259994436824600576	negative	LIVE: Sunderland v Newcastle: It may not have the glamour of El Clasico or the title implications of the Manches... http://t.co/vcZbEVUs
263800824633892866	positive	#Hawks fam, twitpic your Halloween costume to win a pair of tickets to see the Hawks defeat the Rockets this Friday @ATolliver44
264257654250156032	neutral	Up at 6 today - DJing till 4 o'clock tomorrow morning, up at 8am for a magazine shoot then straight up to Liverpool for the MOBOs - zzzzzzzz
264221064362610688	neutral	No school tomorrow = Tumblr the whole night, till i fall asleep p;
264243803924361216	negative	my iTunes is playing sun is shining by bob marley, my ears can't trick me, it's BLOODY freezing. hat, scarf AND gloves today kids!
264085519338725376	neutral	Oh dear Howard Webb is the referee for the ManU V Arsenal game on Saturday at Old Trafford.
264091690632105984	neutral	Going to a bulls game with Aaliyah &amp; hope next Thursday
261572467502497792	negative	Will take that result &amp; top the group as well.   Bet Tim Howard is cursing away at us ahead of Sunday #LFC
264242070787616768	positive	...it's Jason and i 3rd year anniversary today &amp; it's my baby makes 3 months today! im the happiest and luckiest lady on earth :)
264054947392413698	neutral	[ESPN] SEC lunch links:  Some linkage for you on a Thursday: Alabama will throw some different thing... http://t.co/qr74InOB #RazorBacks
258310881061003265	neutral	I'm delighted that Tina Fey and Amy Poehler are hosting the Golden Globes. How am I supposed to wait until January 13? #wantthistohappennow
264106493845049345	neutral	@26nillive @jimmystirling is currently on a 2 week trial with stoke city played for their firsts in a training game v Rochdale on Tuesday
264030128504451073	positive	Can u imagine the front 3 of Suarez on the right, Sterling on the left &amp; Klaas-Jan through the middle? :-O that wud be #amazing :-D
263132478305337344	positive	First show at NLC had an amazing time with some talented people! &lt;3 now time to rest so I can do it again tomorrow #werewolves @sayurijunie
263785182161682432	neutral	@WilliamsonNFL what do you think, dynasty league, Trent Richardson and my 2nd and 3rd round picks, for Ridley and two 1st rounders?
263399402205478912	negative	Kinda want to go to Anatomy tomorrow but I don't at the same time.
263805477090107392	negative	I gave $2200 to the Santorum campaign. Put me in debt. Romney gets my vote anyway  though. 3rd party people just don't get how bad BHO is.
264146621921648640	negative	Man just watched the Lakers highlight from yesterday and there going to get destroyed tomorrow
247981489059397632	negative	Lil Mouse and the buffoons that support his foolishness set the black race back 400 years... Dr. King didn't march for that foolishness...
262950123959631873	negative	49ersParadise HOP: Pick your poison: Eliminating Vernon Davis comes with a price [BEE-BLOG]: Mon, 29 Oct 2012 8:... http://t.co/n0DncWVk
263047973955596288	negative	Lamar Odom's career may be just done. He's not in shape after skipping the Olympics to get in shape. He may just be declining
256715559893356544	neutral	Today is 12 October 2012. Five years ago on 12 October 2007 the first Wizards Of Waverly Place episode ever premiered on Disney Channel.OMG.
260573892739997696	neutral	@ChrisWarcraft just throwing it out there, Huntsman was the only candidate, including 3rd parties, who had all 3 on his platform.
264036157426393088	negative	TV Ratings: CBS and FOX split a low-rated Wednesday: On a night impacted by both Halloween and the after-effects... http://t.co/OTzZ5FFL
261790404918247425	positive	"@101greatgoals: 3rd in 2 games!!! Emile Heskey bags the opener for Newcastle Jets v Melbourne Victory http://t.co/3bhAmI8Y" ha ha ha !!!
263973297492983808	positive	"Why America May Go To Hell"- wish it wouldve been completed and i wish i could read the contents of it...  by MLK
263984692313849856	negative	NEED to go see Lana Del Rey in May but i'm pretty sure i'll be busy with exams then :(
264071584908730369	positive	@dallascowboys good luck this sunday night vs the 7-0 Falcons but you can win the history is on or side and Tony Romo has never lost to them
264081807274819584	neutral	Lana Del Rey is playing Vicar St next year. Tickets onsale the 5th of Nov. 44 euros. Wondering if it would be worth it?
264216787686666240	negative	I am manipulative: Knightley: Los Angeles, Nov 2: Actress Keira Knightley says although she does not like some t... http://t.co/CenpsQs3
264207636759732224	positive	@SoonerSweethert Jason will prove himself again tomorrow when he sells out stadiums in more record times.
264235993228521472	positive	Keep the faith @LAGalaxy fans, we're never done until the final whistle. The battle for California supremacy begins Sunday. Bring it.
264193703298600962	neutral	Final: IU 1, Northwestern 1. Indiana finished the B1G season at 3-2-1. We await Saturday's result to see our seed in the B1G Tournament.
262041273526001664	neutral	I'm not sure how Teddy Bridgewater playing in the Orange Bowl will go over in Miami. We may find out.
262975676427145216	positive	Ah Monday nights, a glorious time of the week to spend reading about mafioso's on wiki.
255035435238187008	negative	El Classico on a Sunday Night isn't perfect for the Monday Morning !!
260815125676707840	neutral	Mark it on your calendar. Jon Huntsman will be talking to Duke Students on the 30th with a live stream!
263135572829294592	positive	I'm a real nigga 1st, get money 2nd break bread with my niggas we like family so respect it-Yo Gotti
264155821238259713	neutral	@Lydia_Style @candyjacobs ahhh girls if I was not going to Dubai on Wed I would take u ladies !! Hope u can come visit me in land of sand x
259130237923770368	negative	Santorum had "tingles down [his] spine" watching 1st debate http://t.co/CbUtb0Cs I never want to see "Santorum" and "tingles" that close
255354097396498432	negative	Kenya Powerites, may all thy respective spouses cheat on thee for denying me a rerun of the El Classico.
264237542306623490	negative	Mao's cult may have no place in China's future: As tension increased on the border with India in the early 1960'... http://t.co/ebPytToX
264060931384942592	neutral	Gonna watch Grey's Anatomy all day today and tomorrow(:
263791921753882624	neutral	Some areas of New England could see the first flakes of the season Tuesday.
259370598499753984	neutral	A final sign that you're growing is that you find time to watch 30 Rock on Netflix on Friday at 2pm. #toofar? http://t.co/FoGpTkbV
264253272209117184	neutral	@alwaysfetish it sounds similar to you but to them its like Rebecca black singing 'Friday'...lol..
260840339756183552	neutral	#feedmemore "@WRESTLEZONEcom: Chris Jericho explains why he thinks Ryback should beat CM Punk on Sunday: http://t.co/snzePrvu"
263354037360005120	neutral	During those 33 years, Iowa's winning percentage among teams from the BCS leagues plus strong independents ranks 24th (29th on the whole)
258989822138515458	negative	Rick Santorum: "DOMA is constitutional. The 1st Amendment protects my religious freedom to force the government discriminate against gays."
263939172824383488	neutral	@LynseyPattie think it's in Comedy Central this Friday, I downloaded it and its also on Virgin On Demand TV XL
264169313227927552	neutral	Jazz just played Mavs without Dirk, tomorrow Hornets without Gordon, could get Spurs without Manu
260197662756859905	negative	@Loca_Lesley Well have to have a defensive stand at the beginning of the 3rd. But lord knows Ike Taylor will get beat deep
262293273136230400	neutral	@Anfield_Talk been awhile,sat back taking stock,think we missing a "fox in the box" has anyone else clocked what Jordan Rhodes is doing? 1/2
261449669111054336	positive	Its Thursday and u know what that means! Greys Anatomy!! And I've heard that @JessicaCapshaw is brilliant tonight which is even better!!
263839149767917568	neutral	i said it b4 dat gucci been promoting his mixtape 2 drop on 10/17 since august, Gotti just up &amp; tried 2 come out on da same date
262235424049741825	neutral	Back to the HB pass back on 1st drive..if I heard the rumors of Fedora's plan..you have to think TOB did. Get your D to stay on assignment.
254598359229292545	positive	My idol is tuning 15 on Monday! She's growing up so fast!! I remember when she was that girl on Wizards of Waverly Place @bellathorne
263909653820362752	neutral	If you do another season of Big Brother please please please bring Friday night live back!! Everyone wants it back on! @BBAU9 #BBAU
263485440600969216	negative	@Btch_PayME @i_fly1stclass he said if Chris bosh had to burp that shit wouldn't come out til tomorrow long neck mothafucka lmfaoooo go head!
255867388644454400	negative	@madeleinegracee seriously, got punished for a month in the 8th grade for going to contraband and its been downhill since #wildchild
256784969731555328	positive	#sunsetcinema continues next Thursday with RED TAILS, a fantastic portrayal of the Tuskegee Airmen in action http://t.co/XAQKlwgM
263470399239626752	negative	Everything is the same with the Heat. LeBron can't play in the 4th, Heat fans are still cocky as fuck, and Chris Bosh STILL a raptor!!!!
261288519119560704	positive	Happy Thursday! Finishing rehearsals for the act at the People's Choice Awards.
257988222418817024	positive	Just the fact that he has the title "Ambassador" should be cool factor enough to make you come see Jon Huntsman on Wednesday at 8pm!
259632148707950594	positive	Be proud of what you do! Monday Morning Motivation: Martin Luther King Jr. http://t.co/CHy9jz07 #Inspiration
264105211218505728	neutral	The firewall? Obama's last stops of the 2012 campaign next Monday will be in Wisconsin, Ohio and Iowa -- where his 2008 bid began.
264165100976472064	positive	Andy, everything looks positive. You and the NY'ers survived again.  Still one mind set love my Carhart just bought the hood Wed  Lookn Good
264112225239830528	negative	No new Grey's or Scandal. :( Must be a sign that I'm supposed to study for our exam Monday... (which I completely forgot about!)
262341309170319361	negative	Sitting at home on a Saturday night doing absolutely nothing... Guess I'll just watch Greys Anatomy all night. #lonerproblems #greysanatomy
264132029917036544	neutral	Maidstone in Kent this Morning ! with an Alfa - Wisbech for a Honda  Tomorrow brings Swansea then return from... http://t.co/393qgGge
263775374616444930	negative	@You_TaeBo_Hoe Ben has said his 1st SB he played like shit and against the Packers he played ok but 3 picks hurts
264189172103933953	neutral	Wth am i supposed to do with my Thursday night with no Grey's nor Scandal?!
258415494556692480	positive	Oh yeah, I'm totally excited for Tina Fey and Amy Poehler to host the Golden Globes in January. They're amazingly funny women! #girlpower
264190196520722432	positive	#7ThingsAboutMyBestFriend 1.She is in love with Zayn Malik and Beau Brooks 2.Ive known her since 5th grade(; 3.She is so tiny!
254947439721730050	negative	My guess is that the Huntsman endorsement is a negative in the 4th District race. http://t.co/mIjelZ7y #utpol
226564550420488192	neutral	Off to do my vlog. Watching Devil Inside and Journey 2 the Mysterious Island tomorrow...: http://t.co/K0EP0GgS
264207245716365312	neutral	The good news: Parks opening Sat. a.m., the bad news: the destruction http://t.co/qTVXjOa4
263641234474692608	neutral	Cowboys will beat the falcons sunday nite I GUARANTEE IT
262935242065715200	neutral	@AubrieMcg  Rob mentioned it in his Sept 24th email to CES members.
258073550039162880	neutral	I wanna go see sinister Friday yo.. Ain't been to the movies in a good min.. I  went by myself to see Red Tails..
264242463663878144	positive	Thursday's Top 5: One game, five great plays from an exciting night in the NBA on Thursday. http://t.co/4rJ3rsyK
263153416350605312	negative	I have to go out drinking on a Wednesday so i cant watch the Bachelor until the next day #firstworldpains #brockuproblems
259363845506752513	positive	How great would it be if they played Stew's Fiesta Bowl speech before the game tomorrow night?
263443346540875778	neutral	@RockfordMules I want you to cover "Let's Stay Together" by Al Green on Saturday, just because city pages warranted it.
264146763508744192	neutral	@AdeleCFC still be in bolton i think :) you free sunday then? X
264067051595915266	positive	DEEJAYING this FRIDAY in THE FIRST CHOP it's CHRIS actual SMITH with a smashing mish mashing of TUNES from Stoke... http://t.co/N3W1Dkrv
264102053566107648	positive	On the bright side, looking forward to Cambridge City away in the FA Cup tomorrow night, should be a laugh! #mkdons
264209545440681984	positive	Guys, when Liam comes on tomorrow. Please spam him to follow @1Dsexydudes it would make her smile. She deserves it. Please. I'm beggin you.
263985015308828672	negative	New header of Lana Del Rey *__* her face is getting blocked though, I may change it later..
264009820607221760	positive	Still yet to get really excited for Anfield on Sunday.......surely the run must end sometime???
264069001766916097	neutral	Yes, my friends revenge from Sunday's game Chelsea have crushed Manchester United with five versus Quad
264130222163640320	neutral	#SEC on @SDS - Is the SEC behind Alabama this Saturday night? http://t.co/QPN7LKEe
262636210277728256	positive	Yes mam! It certainly is a beautifully blessed Sunday! May u all hav a great day! Love Ya Sista &amp; Roll Tide!
264217769069916160	positive	@_shannabis Tyler has a hockey game in the Burg @ Lockwood Arena @ 830PM tomorrow night :) #Come ?
264104803053993984	neutral	A midweek storm on the horizon? Be aware as this storm may bring significant impacts to New England: http://t.co/nBrRCVfx
264121320751640576	neutral	@Noe_BuenaVidaJB from Brazil. It has some differences. We may have the same words for some things but the pronunciation is way different :)
264256296180658176	positive	@justinbieber please Justin follow me ! Hope everyday ! Je t'aime ! Can wait to see u in Paris for the 1st time ! Je t'aime &lt;3 (:
264221447415812096	neutral	Im moving to California on the 16th
264149642147672064	positive	@Harry_Styles is so damn cute!!! 1 day to go DIRECTIONERS!!!!!!!! It's coming out at 8 tomorrow!!!!!! Liam 2mm morning http://t.co/RVag067a
263336458872561664	neutral	@jimrome you should get Peyton Manning or Drew Brees to talk about the Sunday night game.Or Sean Peyton to see how he's handling suspension
263352118843437057	negative	@joelmchale February?! The fuck. NBX shitting the bed w/ Community, Parks and Recreation, Up All Night and 30 Rock
264223853188894720	neutral	#FootballAsAKid Every day at school, Saturday &amp; Sunday morning for local teams, saturday afternoon going to watch Chelsea
264258017959231488	neutral	If you google "fresh prince costume" I'm the 3rd picture!
264255443646443520	neutral	Man, bye. I gotta work all day and drive to Houston tomorrow.
258538074626211840	neutral	Sugar bowl for breakfast then Stamford mall with friends from Denmark. Basketball tryouts for 7th grade. It's going to be a very long day.
263994623628812288	negative	Cardinals try to pick up the pieces against Packers: Embarrassed on Monday night, the Arizona Cardinals are left... http://t.co/ruHfUKuf
264234023386238977	positive	Still the 1st Canadian club to make it to the MLS Playoffs... Nothing can change that #History #positive Vancouver is a beautiful city!!!
264153609112023040	positive	In bed in Plymouth hotel for the last night of holidays - home tomorrow. Had fun meeting @TomDaley1994 and @toniacouch but time for home :(
262913285807022080	positive	@megga_balls may consider watching it tomorow then. Daniel radcliffe good in it like?
264188433847693312	negative	It's been in the 50-60s all week. This weekend its gone be back in the 70s then on Monday its droppin back down to the 50s. fuck ATL weather
264225369996017664	neutral	New Plymouth's run at state ended by West Side high tonight, 21-13. Marsing hosts Salmon tomorrow in 2A q-finals.
260599030818684928	positive	Contraband with the boys! So eager to finally watch it!! @David @Ronnie #Monday #bored #ineedmoregirlfriends #pathetic
260598702492766208	neutral	Tomorrow is National #FreeBooth Awareness Day.  Wear Orange so I know it real.
264148090074849280	neutral	@thaalitaa410 won't get emojis till tomorrow beeeotch! when is your grandma going back to brazil? i wanna see your fam before they leave!
255296738003402754	positive	Excited for Super Sunday coming up? Milan Derby, El Clasico, Newcastle-Man Utd, Marseille PSG? Should be epic. Keep it locked here 4 updates
259005748011495424	positive	@itsjudytime praying for Judy!! May the Lord Jesus fill your room with His Love and protection!! God Bless you!! John 3:16
264227590670258176	negative	Los Angeles, Nov 2 (IANS) Actress Keira Knightley says although she does not like some traits of her character A... http://t.co/KfcjX9KW
263841167605633024	neutral	To start 2nd quarter action, Lamar Odom checks in for the first time.
262782827211415552	neutral	we all know im not gonna make it to Thursday so ima stay home that day and watch Greys Anatomy
264131526533455873	positive	Jubiliant Girl won the 5th, trainer John Sadler's 1,997th TB win in N. America. He also has 2 TB wins vs. QH and 1 win in Dubai. #santaanita
259014416547336192	neutral	lol 7th grade boys, don't tweet about hitting the gym when you're probably just eating cheetos &amp; jackin it to wizards of waverly place
260620179967459328	negative	Matt Flynn May Never Play Quarterback for the Seattle Seahawks - Bleacher Report: Bleacher Report... http://t.co/8HuFaY8L #seahawks #nfl
256205126711259136	neutral	@_jforJERNAE Come SUPPORT the SHOW/MOVEMENT at Parkdale High School Oct 26th from 8-11 w/ AJA, DREAMTEAM, HQB, DSB &amp; HIB .
264233643772370944	positive	@pariskennedy do it! I'm one of those rare natural California bLondes . . . Open after.Nov 15.:) would love some CT anyways . . .
260878281228816385	neutral	I basically live here. Find me on the 4th floor! (@ Dr. Martin Luther King Jr. Library) on #Yelp http://t.co/p5G5YbAz
264247040920403968	neutral	@NinaDisco @jordant669 I wonder how it feels to make every girl in the 8th grade cry...Jordan how does it feel?
262426478598303744	neutral	Damn ! I forgot have to take CES pics tomorrow too ! Definitely going to sleep right now ! Goodnight everyone
263079447517868032	negative	Might not be able to get a free taco tomorrow. As Napoleon Dynamite would say, dang it!
264206494621388800	positive	@dayaneeb isn't it still due tomorrow? Ah dude I'm like rewriting my Drake song.. Lmao and changing words on it
264108406644826112	positive	Kanye &amp; Kim as batman and catwoman may be the hottest thing ive ever seen #jeal #bestcelebcouple
262963521988460544	neutral	Its monday! That means...back to work, movie premiers, Hustle and Flow Mondays, DJ Table with Afrojack tonight at... http://t.co/igt8w4BT
263274579114483712	negative	How are these fools talking about "Niners are the best team in the NFC".Last time i checked, the Giants SHAT on them. Held them to FG in 4th
264221473558917120	neutral	Manchester United will try to return to winning ways when they face Arsenal in the Premier League at Old Trafford on Saturday.
264238968747487232	positive	Here in the Philippines, Its November 2 and I was like where's my phone?! What is the time in LONDON?! #Excited #LittleThngs @NiallOfficial
264244991788990465	neutral	@killacath Your Xbox controller broke? What's wrong with it? Tell us more...we may be able to be of assistance! ^LB
264077482423119872	positive	Off to Carrow Road Saturday to see the mighty Canaries shit all over Stoke :-) Angry bloke will no doubt be sat behind me AGAIN!
264226016887709698	neutral	@elainea will do! Nope Tuesday or Wed. Going to BR Saturday. NOLA sun - tues. going to the Saints game on Monday night!!!!!! :)
264243197285376000	positive	@MyLittleDomo i kind of tried... But ipod soooo i'm just gonna sleep tomorrow or something :')
264206876265295873	neutral	Might as well go to the Atl tomorrow
264213366468382720	neutral	@justinbieber tomorrow is the justin bieber consert in louisville kentucky i hope i the OLLG
264260413250760704	neutral	@footballtips at the ready. As much as It hurts me to say this but the gunners at 4-1 to beat united tomorrow can I not bet it being united
255664360838537216	positive	@Loving_Football He went to the Camp Nou on sunday to watch the El Clasico!! LUCK HIM!! I hope u can guess who it is ;) http://t.co/EcSsEImd
261208323662176256	positive	Asif the next Pretty Little Liars episode is in January, I CAN'T WAIT SO LONG. The halloween episode was next level tho
261271859042078720	negative	I wanna see @lalahhathaway Friday with al green so bad. Missing my Pinkroom family!! #
264156868967014400	positive	@JessicaESanchez like your pose and the background 1st runner up Jessica Sanchez! I am your # 1 fan from the Philippines..
261779116850835457	positive	Emile Heskey scores a bicycle kick (2nd goal) for Newcastle Jets v Melbourne Victory!!! http://t.co/O0PP1KaL --- What the ? How the ? Why...
264235264560488448	negative	Bears suffer a 2-1 loss at SDSU tonight http://t.co/gVjbkrAk next up - No. 4/5 UCLA on Sunday in Los Angeles #GoBears
264237362941423616	neutral	Like.....30 minutes of the original Friday the 13th consisted of Jason's mom chasing a girl from the lake house to the same damn cabin
262601801738645504	neutral	C'mon CBS!! I wanna watch the Patriots!
262618347802329088	neutral	Q2 3:08. Trent Richardson rushed right to the San Diego 40 for 11 yards. 1st &amp; 10.
264108909994852352	positive	I think @WayneRooney is my besy player for Manchester United then it is Robin Van Persie good luck aginst Arsneal at Old Trafoord Saturday
264194579593560064	positive	"@RikkiRick: Drake may not be the best to y'all but to me he is!" &amp; meeee
264251917415378944	neutral	last day of work and then my 1st official vacation! going to see my little bro in florida tm! and my mommy! #FamOverAll
263595721100521472	negative	@MegaCeltsfan true!..dude hasn't gotten it in his 4th season and still plays the same, can't be like Alex Smith who just got it together lol
264062991543201792	neutral	Just sat through my first seminar, uni was not made for me! Now to see what Plymouth is saying tonight!
264258203213262849	negative	All my thoughts and prayers go out to Sergei Bubka Jr. who fell from the 3rd-floor-apartment in Paris.
263485360204562432	neutral	@Tap_Onya Shit dude good question.  I'll get back to you tomorrow when we go over the Wiki with @FaggotNickCarson
252219448537268224	positive	My Saturday night is the movie Contraband, Kate Beckinsale is good looking
262821660405661696	neutral	@Lon_Genius my part to the al green joint will be done friday...I'll shoot you an email with the attachment
263660610443681793	neutral	Let the debate begin: Eli or Big Ben: When the Steelers play the Giants on Sunday, there will be something swirling... http://t.co/t0NNmLzF
258991428267544577	neutral	Might do my sport work on the train tomorrow CBB right now
263818568326602752	neutral	I may or may not be dressing as Zayn right now just so I can get cheap food at Chipotle. #noshame
264205706515861505	neutral	Anyone wanna go to a free concert Saturday in Georgia with me?
263759416879374336	positive	Another Les Miles gem: "When you're challenged, and if you enjoy challenge, we'll, you enjoy it." From Monday's presser.
264244193914941440	neutral	@DustyEf when that sun is high in that Texas sky, I'll be buckin it to county fair. Amarillo by morning. Amarillo ill be there...
264165298830192640	positive	ZUMBA FITNESS CLASSES IN ERDINGTON - EVERY WEDNESDAY - ZUMBA IS FOR EVERYONE! Loaded with red-hot dance steps, Lati.. http://t.co/oyRjeEDN
264216130778972160	neutral	I wanna go crazy with Zayn till we see the sun...
264061481128185856	positive	Brothers film premiere tonight, Sunderland away saturday and Jon Richardson sunday - should be a good few days!
262650504411234304	positive	New series of Greys Anatomy starts on 07 November - one good thing about winter is the return of the best US shows! #nightsinfrontofthetelly
264223424375836672	negative	In case you weren't invited . . .:   ..it 'may' have been because Andy was hiding a deep,dark secret  Personali... http://t.co/JL5WlVB7
264226268092964865	neutral	@Tylerfootballs  nothin Friday night b cuz I got a game Saturday but Saturday night I think I'm hanging out with nick, pat, drake, and Ben
261498833777876992	neutral	Anyone help me i need to write a poem due tomorrow about martin luther king jr.
263821014046224385	positive	Contest Tomorrow! I will post a local Tucson property that is currently Active in the Tucson MLS. The first person... http://t.co/V55HsKTI
264236694272884736	negative	You know you are desperate of answer when you see the 2nd page of google.
263373809137098753	neutral	@JuniorMasandi kirk should be messaging you by tomorrow latest :) we've just been tryna brainstorm again.
264250140066471936	neutral	@zminnis4 I better see you at Jason's on Friday or Saturday
263801024215654400	neutral	New Bucketist items: learn the lyrics to House of the Rising Sun and Devil Went Down to Georgia
253084024954826752	negative	The Philippines has just passed a law worse than SOPA. http://t.co/GQdlCRvb
256187170161840128	neutral	Snow White and the Huntsman director Rupert Sanders may direct Tom Cruise in Van Helsing http://t.co/2IraOwWB
264114230091984896	positive	@ollyofficial it was soo good meeting you again on Tuesday! Worth the track from Liverpool to Wakefield:D!
254592764719816706	positive	I ain't asking for much, just listen to atleast the 1st 3 songs &amp; give me some feedback&gt;&gt;&gt;DreamTeam (Full Mixtape) http://t.co/OzvJr3jY
263737249240342528	neutral	Jim Harbaugh, Alex Smith Drive Giants World Series Parade Cars: Earlier Wednesday we told you that Jim Harbaugh ... http://t.co/TeUUihvV
246291695438819329	neutral	@tokyo_sexwhale @jayirichardson LeBlanc was nominated for an Emmy and won a Golden Globe, so that may have something to do with it.
263379792936718336	positive	"There is an honesty that says we play the game Saturday, not today. And there is no more valid opinion than in our place." - Les Miles #LSU
264243564446367745	neutral	@2Lexxi4myshirt everything kanye does needs a news crews presence because he's too black to burn from sun rays
263719214299365376	neutral	Day 3 and all the tray works in at F&amp;B's in Oldham. Start wiring tomorrow #SparkingAt100Mph
264167525636505601	neutral	@OMG_itsnenii @ambardiazx3 oh Wordd, Ard well say no more, me and Andy gone be back up there on the 8th of november,
