11204	neutral	oh coz want to get it done soon mah.. u want to meet me at career center tomorrow at eleven?
10627	neutral	I asked lecturer already. extra 10 person is ok
10084	positive	it was great meeting up with you guys. hope to do it again soon!
10471	neutral	I haven?t finish my first shift leh. i think finish first shift can continue second shift. still haven?t dinner\u002c but just have a bread.
10205	positive	I\u2019m fine thanks
10610	neutral	Let me know asap leh
10012	negative	sorrie..i\u2019m busy doing some stuff..so dont tink got time to call u..
10094	positive	hey xuan! i got a brilliant idea! why dun we take up dutch?
10645	positive	Oh ... Anyway\u002c good luck for your match later okie. I\u2019m rooting for you man!
11550	neutral	Cos her tuition will end late lor...Wat time wil ur b in town den... Cos i thgt of watchin how to lose a guy in 10 days oso...
11846	neutral	Got fujitsu\u002c ibm\u002c hp\u002c toshiba... Got a lot of model how to say...
11009	neutral	the cake is here. For supper? Did you get the shawl?
10725	positive	www.nus.edu.sg then click on students. What time is your results? Hmm.. who to ask about the outing? When are we watching? This weekend? And thanks for the book!
10314	neutral	i didn\u2019t buy anything on this trip.. u want to play mahjong next monday?
10974	neutral	Are u home now my dad is going to pick me up from school maybe u can meet me at my place if u have the car
11006	positive	Tom is dating with some girl. hehe
11435	positive	U wan come out later? All of us going out later. Join us lah.
10280	positive	Morning\u002c pal...Ten? Anymore i got nothing to do the next day.. Then we go walk walk first b4 the show...
10637	positive	Lol enjoy your stars i got to sleep...got to work later!
10750	neutral	i jus wakey.. so did u buy tbk\u002c how much is it?
12111	neutral	Can also but lunch will only b ready at 1 smth 2... U hungry?
10277	neutral	xy:Later i might be going suntec or orchard\u002c u wan 2 go or not?
11083	neutral	Ps tel 64549808 98388367 4 mrs ong about tuition mrs lim 64535909 is waiting 4 yr call
11352	neutral	Really he din say... He only told me after i msg u... Then wat u doing now?
11229	neutral	But once u pass to me\u002c it becomes mine 4ever\u002c den when u nid\u002c jialat!
12107	neutral	Later when u call me call my hand phone k...
11618	positive	Aiya\u002c e instructor oso close one eye... Gee\u002c finally finish oredi...
10613	neutral	You want or not? I\u2019m following your decision boss!
12204	positive	Okie.. just saw ur msg\u002c i watching tv\u002c hee..
10383	positive	Wow so many?
10631	positive	And you will be delighted to see wats on the topic
10388	positive	DUN take acct! hehe.think management not bad
11659	positive	Oh okie lor... I dun mind tmr...
11284	neutral	Hi any girl frm kl or pj wan 2 chat?
11577	negative	Yupz... Can walk from tanjong pagar station... But i dunno how to tell u how to walk from there...
12066	neutral	U wake up already? Wat u doing? U picking us up later rite? I\u2019m taking sq825\u002c reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...
10937	neutral	I wld wanna go... Haven buy new clothes yet.. But supposed to meet yixin after her work\u002c tryin to change e appt with her now. Confirm with u later.
10891	positive	happy new year
10740	negative	Stin bk class for you liao\u002c but I can\u2019t go cos my mom is very against it..
11082	neutral	Please pass money to her. No cash le :P
11816	neutral	Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath
11743	neutral	Y shld i b gd at intviews leh... Anyway\u002c war games sound fun though... I\u2019m oso feelin v tired\u002c soon i\u2019ll have a 6 day wk\u002c haiz...
11771	positive	Oh... I c i c... Haha\u002c xin ask u to take away food 4 her\u002c pau or smethg... Gee\u002c can help me buy packet milo? Thanx sweety...
10695	neutral	you want old cd case? got hundred plus. hurry reply or throw away already
12022	neutral	I\u2019m not driving... Raining! Then i\u2019ll get caught at e mrt station lor.
11917	neutral	I\u2019m doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
10384	neutral	Shan\u002c i got something at pulau ubin in e afternoon... So can\u2019t go... Would love to be there though...
11123	neutral	hi folks\u002c rem we hav a huahui gathering at 7pm at orchard mrt tomorrow. call me if u wil b late. c u all soon.
11967	negative	Doing nothing\u002c then u not having dinner w us?
11071	negative	I gonna be late by half an hr!
12222	positive	Why leh? U like it? Anyway how bright ur hair is i\u2019ll still like you..
11994	neutral	U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..
10651	neutral	You think i shld take how many? I feel like takin 4 leh like don waste last sem.. Treat the cl modules as extra one lo...
12166	positive	How\u2019s ur preparation? Gd luck for ur paper tmr? And remember to sleep early k. :-)
11588	negative	Gee...So sorry la... My mum oso very sad she missed it... Hmmm... K la\u002c dun thk abt it\u002c enjoy ur trip...
11973	neutral	Yar... I tot u knew dis would happen long ago already.
10261	positive	If the walls could talk \u002c oh they would say  want you more. They  would say\u002c hey\u002c  never felt like this before and that you will always be the one for me
11113	neutral	Have booked table at angel restaurant at faculty club. Meet at twelve noon at outside the restaurant.
11627	neutral	Change dateline again\u002c thk i\u2019ll hand in when i collect e mat package. Oh ya\u002c 23rd is on wed\u002c movie date rite...
11993	neutral	Jus telling u dat i\u2019ll b leaving 4 shanghai on 21st instead so we\u2019ll haf more time 2 meet up cya...
11544	positive	Haha so he know 2 liao... Ok lah then i dont disturb. Should b safe 4 now\u002c but later got some celebration thing i must b on e guard again haiz...
11250	neutral	okok\u002c need to go for class now. msg you later.
10855	neutral	How long more will u take? Now at which stn?
11137	positive	Forget to ask u just now...Do u wanna join us for meditation tomorrow?
12138	negative	Y u scold me... Aiyo y u so poor thing today... Wat time ur parents coming home tmr?
10097	negative	xuan is so petty! i hate him! PUFF!
10123	negative	no choice have to treat her
11468	neutral	Can Ã¼ make it on Wednesday for dinner? Shuhui\u2019s Bday..Any suggestions as to what to get for her? Ã
11532	positive	\K glad t u r back. My new year ok lor. As usual\u002c go grandmas house lor. Today never go pa tuo?
10601	neutral	what modules are u going to register for? can u come online now so we can discuss?
10623	positive	your parallel computing is hot property... better increase points now
10696	neutral	Nvm. maybe next time then!
10873	neutral	The stop after oasis get off hope not too late the reply
12123	neutral	But u really take a long time 2 finish one tut... At this rate when r u going 2 finish all ur tuts...
11212	negative	Nope\u002c i\u2019m not in sch\u002c at home now. Things are ok now but i\u2019m expecting a storm\u002c hee. I\u2019m oso a bit sad about Liwei\u2019s team.
11267	positive	Hi my dears...Ã bill is $155.28 each...Acc no. is 304-00665-0...Thx...Msg u once u transfer so i can make sure it\u2019s in...*hugz* =)
11092	neutral	Mtg at 4.30pm on sat. Please reply to indicate whether you can make it.
10863	negative	i cant go. i have a meeting on that day.
11394	positive	Next time i\u2019ll get a king size bed... Haha
12159	neutral	Hmm. Ok den i try it this time.
10791	neutral	ok ok i go book court then confirm wif u
10036	neutral	Tmr wat time u end? From my house i go pick u first. E rest i\u2019ll tell them to meet at 730 at paragon food cellar.
11384	neutral	For e past 1 week i didnt wash my clothes\u002c den now they come back sure got more to wash\u002c so i just throw mine into e washing machine...
10378	neutral	What time is the show?
10824	neutral	okie you should get bac to your lecture. take care!
10249	neutral	yupz went out for lunch wif my family.. tok to u later!
10427	neutral	what bus can i take. Or shld i take mrt ?
11715	negative	Haiz... They ask me to go back to my department and ask...  Waste my time...
11689	neutral	yupz... I\u2019m goin to bid now liao... U bid 4 some of ur modules oredi?
10817	neutral	My dear\u002c how are u? I m working now\u002c did not see u online...\u002c just heard that pastor ho has given birth...
11095	positive	Happy new year! ^_^
10045	neutral	there are 730pm show and the 9pm show at PS. which one?
10335	neutral	okie... done... we shall meet 7pm at dg k
11411	neutral	Tell me ya confirm time later so i can tell ryan n ron
12164	positive	Dat\u2019s gd. Later i meet u ard 7 k\u002c i wait for my sis to come back first.
11451	negative	He today not free. Aiyah u free\u002c jus now wanted go out but thought u all wont b free. Ok later if she call back then i tell u how.
10812	neutral	Oh\u002cthen shd i join tmr?maybe i can get more sleep h????h????...:p how come ?? still awake so late?:>
11574	neutral	Hey so mei haven got e frame huh... Do we nd to get it den?
10730	negative	Nope\u002c they wun be going
11747	positive	So far so good lor... Starting my 6 day wk tis wk.A bit sian but still can cope la...
10431	neutral	i will give u a call! ok? :)
12112	neutral	U can call me now...
10868	negative	Hey girls\u002c sorry I can?t make it tmr..How at 28th jan? it?s the wed after Chinese new year.
11302	neutral	You ask your friend? I meet my senior but he only know math\u002cy u nv approach pple during d cca bazaar?
11299	positive	Haha\u002c i watched already... Sorry. Anyway i made other plans for tmr already\u002c go out another time lah... Ã enjoy yr birthday party babe..
11874	negative	Havent still waitin as usual... Ã come back sch oredi?
11127	neutral	Here is DARREN from the DREAM INSPIRATION.I would like to invite you a seminar on the wealth creation on this coming WEDNESDAY\u002c7pm\u002c63B BUGIS VILLAGE.
10997	neutral	At plaza sing\u002c 10 pm or marina 1010 pm... Can make it? If not then next day lor...
10009	neutral	hey i will be a bit late coz i meet my frien pass some stuff first..
11735	neutral	Thk will send one mail and confirm lor\u002c they lk nvr check whether we booked oredi anot.
12068	negative	Sorry to trouble u again. Can buy 4d for my dad again? 1405\u002c 1680\u002c 1843. All 2 big 1 small\u002c sat n sun. Thanx.
10241	positive	valuing someone is not jus by seeing each other always. wat counts is dat somehow in our busy lives\u002c we remember each other. take care!
11836	neutral	Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck?
11122	neutral	Yea I\u2019m gng\u002c wanna meet at Orchard MRT 6.45pm (or earlier)?
10506	neutral	Are you wake up? If you woke up give me a call ok?
11924	neutral	How abt making some of the pics bigger?
11180	neutral	let\u2019s meet at taka 2morrow 2 give e stuff 2 each other as i\u2019llbe buying things\u002ck?
10291	positive	Hi pple... ? confirm watching lotr with us... 2mr... 1.30 suntec eng wah rite? If ok\u002c i will buy the tic for ?... Wanna haf lunch? Go jalan n dinner aft movie??
11623	positive	Ic...U wan i can lend u e book to read lor... Haha\u002c newsweek oso nice wat...
11671	negative	Oh ic... Nvr ask ur good fren menghong out ah... I\u2019m oso alone now\u002c waitin 4 my fren to pick me up...
10562	positive	I\u2019m impressed by what you\u2019ve done? Wah! I\u2019m refering to the BZ project? Wah! Wah! Wah! Esp. the ratios? Wah! Wah! Wah!
10032	neutral	Sorry dun want to keep you up too late. Will let you know when i\u2019m on the way...
12055	neutral	Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?
11567	negative	Hey... I\u2019ll b slightly late... Still on e bus...
11061	positive	will u b able to help me with sorting tml anytime from 12-2pm? it will be at s15 lvl 3 benches near lift and will take ard 30-45 mins-Loo Geok
10149	positive	ok. better apply leave from S1
12073	neutral	U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?
10717	neutral	I confirm going to claim your book. Hehe. And dinner as well. But I\u2019m still scared there\u2019s no tickets for Lord of the Rings. Pub? I rather go back to my bathtub.
10353	neutral	xy:I think v high probability t she has forgotten wat she say. What u all want 2 do? U cfm w her first lah..
11373	neutral	Wat time u coming to school?
10187	neutral	r u working in amk or bkt pj today? i need to pass you the gift karen gave...
11140	neutral	I\u2019ve sent all the information details to your email. Pls kindly check ur email k?
12057	neutral	Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...
12086	neutral	Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?
10486	positive	Good morning. on my way to office. Im feeling well. dont worry about me. have you saw me in your dreaming? hee?
10782	neutral	ok i ll send her the final ver asap then. tell u when submitted.
12157	neutral	E doc is ard 2.2 Mb... So i think u got to have enough space in ur mailbox else it\u2019ll bounce back.
11353	neutral	How\u2019s ur new year? I jus came back yesterday...
10331	positive	aiyah... since u do so many things liaoz... might as well do another thing rite?
12044	positive	Although i told u dat i\u2019m into baig face watches now but i really like e watch u gave cos it\u2019s fr u. Thanx 4 everything dat u\u2019ve done today\u002c i\u2019m touched...
11913	neutral	Jokin only lar... :-) depends on which phone my father can get lor...
10297	negative	dun noe lah. cant b bothered by his nonsense
10716	negative	Sorry I was busy and i didn\u2019t have my phone with me... Sat 6pm at marina mrt right?
11895	neutral	Ã mean it\u2019s confirmed... I tot they juz say oni... Ok then...
10749	neutral	Andy I hope u can ans my icq qn\u002c if not\u002c it\u2019s ok.
11331	neutral	Yup. I pick u ard 830. Call u when i leave.
11344	neutral	Den wat u having for ur lunch? U going ikea wif me?
10663	positive	hey al.. thanx for e gift.. haha.. u haf a wonderful time!!
10941	neutral	Oh... Ok\u002c when u going to finish tuition let me noe...U feel like going anot? If u wan\u002c i go with u lor... Tmr oso can..
11099	neutral	Yes. Going out now. Where to meet?
11989	negative	U still havent got urself a jacket ah?
10561	negative	Paiseh I check newsPaper 2day no tt show? 2day is WwF? dunno y no more liao. Maybe last wk last episode w Friends? I dunno? Sorry.
11538	neutral	Today we meeting for dinner at 730 at crystal jade... Can u make it and how many coming cos we making reservation
11679	neutral	I\u2019m still thkin... I\u2019ll consider after all e talks lor\u002c c which one more interestin...
11031	neutral	tom what time?
11722	neutral	Hey xin ah... Tmr or thurs have to go and pay for e sailin camp leh... They\u2019ve got a sports bazaar...
10409	neutral	mornin. u n jessen on rite? i mean on chris eve.i nd to confirm e list. :-)
10822	positive	I will test my part later. don\u2019t worry okie. good luck and don\u2019t think about program now concentrate on your test
10869	neutral	You should see two files and a textbook
11687	positive	More obvious den mine ah... If it\u2019s nice den ok wat... Ur dad will mind izit... Oh\u002c i juz bought pretty fit\u002c i\u2019ll consider if i still wan e charles n keith.
12205	positive	Lucky e honey i ate is low sugar content.. I hope u find it just nice.. :-)
12046	neutral	I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...
12196	positive	U good lor. Now i really hungry. E food there nice?
10302	neutral	JJ\u002c got TV card to record program?
11703	neutral	I thk go lor... Dunno how long it\u2019ll last... U goin?
10072	positive	you are cordially invited to wendy\u2019s house on christmas eve at 7pm for a nice christmas dinner. if you like\u002c you can stay overnite too. bring your swimming wear too if you wanna swim
11519	positive	How come ur boy friend so believe in reviews. Ask him choose girl friend need review or not. Dont disturb u all liao. Enjoy!
11059	neutral	Yo.. Reminder and also some slight changes. Lets meet 1715 at sheares hall lobby Tmr..
10182	negative	Hi\u002c today very boring ler...wan go shopping or not?
10033	positive	this sounds interesting!:D
10907	neutral	I reached a long time back
10843	neutral	HI GALS\u002cI CALLED PASTOR HO;PASTOR LI SAID TT WE CAN VISIT HER ONWED EVENING THIS WK.PLS LET ME NOE WHETHER ? CAN MAKE IT ANOT?THANKS! From Huimin
11175	positive	Hi. They not going tonite cos they have a morning class tmw. Think i wont be going either. Have fun.
10496	negative	I am in bus to work so disappointed make you unhappy again. Don?t angry too long coz can be old-old leh!
11442	neutral	Coming soon. Today four of us need to hand in project so not going lect. Later i reach sch then call u.
10267	neutral	U mean at 11? A bit early. I need to work.
10348	neutral	xy:Can i just meet u then u send me 2 bugis or suntec then u go meet her???
12082	neutral	Yup. Anything lor\u002c if u dun wan it\u2019s ok...
10361	neutral	Do you have the final doc for 3214? Erik needs it..
11249	neutral	hi\u002c spotted you at the canteen just now but you were with friends so didn\u2019t bother to call out to you.
10653	neutral	What you mean?
11857	neutral	Got smaller capacity one? Quite ex...
10328	neutral	go on dutch lor... we pay for our own share...
11523	positive	So nice go pa tuo still think of me. Nope at home\u002c didnt go out.
11959	negative	U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...
11650	neutral	So if in future i want a free haircut\u002c i nd to get e slip of paper from u rite...
11581	neutral	Hey... How come u rent out ur hse again ah...
10533	positive	Erm... i mean is when they determine if you get first class second upper etc they\u2019ll do some moderation.. anyway\u002c ya... jia you!
10481	neutral	ok i am leaving now see u
11448	neutral	we meet at esplanade at 630
12116	neutral	Then u mus have collected a lot of ang bao... My dear this is thailand\u002c they dun celebrate chines new year... Onl e chinese celebrate wat...
10603	positive	we got the best weapon
10495	neutral	Are reached home? i am in 852 bus already remember to take your dinner.
11564	negative	Ya\u002c my tai tai life gona end in a month time... Sob... Old bird?Haha...Only bz w soccer meh\u002c not goin out w gals ah...
11169	positive	If it is still open will he be interested?
10762	neutral	i havn\u2019t tot abt it leh.wat do u wan to eat?
10048	neutral	eh dun forget to bring the handphone i lent u the last time. i have to return my friend
11010	positive	I am going home now 2 prepare yr gifts. Else later no time to do it. Ha ha. After a long shopping walk\u002c finally found something 2 give u. Now for the packaging.
10643	neutral	Eh... Got a few friends go together then ok le right?
10275	neutral	xy:Duno\u002c later c how. Buy vcd also duno wat movie to buy
11708	negative	Hey xin... Sorry\u002c traffic jam... I\u2019m near sch but stuck in jam...
11202	neutral	can help me ask mummy to fund transfer my pocket money to my bank account when u r home?
10051	positive	eh bitch i bought a new handphone! hahahah!
10895	positive	Haha\u002cok\u002cnvr mind lor. Coz need 2 go sch today n my skirts look too dressy. Heh. Nvr mind\u002cu wear what u want!
12172	neutral	Just now in e canteen. I got 4 battles in one week\u002c now at least half dead liao.
11158	neutral	I went the src to play\u002c in the badminton court
11406	neutral	U all r getting lazy... But no need to go very early wat... Juz reach ard 12 can oredi wat...
10178	positive	A happy day for me how about you?:p
11419	neutral	I ask already. She say she not going so early cos she no car. Then ryan also duno coming or not. Xf not coming. I duno abt ron.
10410	neutral	just now already confirm
11620	positive	Haha... Put on weight at e wrong place leh... Ya la\u002c enjoy too much cheesecake oredi... So u r in e bowlin comp...
10757	neutral	1 unit $446. I have to attemp 5 unit\u002c so total 2230.
10135	neutral	Our time slot is 10.30am-12pm. We\u2019re the 2nd last team in that time slot. Coming? :)
10330	positive	wah... u very good lor... push everything to me...
11600	neutral	Hmmm... When u come out den walk right\u002c e area where pple always gather lor...
10224	neutral	Ok tonite then u read then u muz tell me your decision so i can tell you help me bid wat k
11465	neutral	Hey gals\u002c later u all got date? Wan 2 meet?
10159	negative	its juz changes lah...something u cant avoid but u cant put the blame on any 1 thing oso...
10179	neutral	Finish my presentation le three hours standing exhausted. Wat about you
10265	positive	Thanx on behalf of her\u002c i\u2019ll tell her later. Tmr i shld be working in e morining. Anyway i dun even noe e time\u002c e place.
10371	neutral	Take care
11999	positive	Wow so healthy. Old airport rd lor. Cant thk of anything else. But i\u2019ll b bathing my dog later.
11492	positive	Sure i can shop also. Or u wan call darren also can haha... But ur sis how?
12074	negative	Aiyar u so poor thing... I give u my support k... Jia you! I\u2019ll think of u...
12045	neutral	U can call me now...
10919	negative	die la...this new year stuck at home..haveta complete hyp...xianzz
10414	positive	hey that\u2019s great man\u002cyou keep up the good work yeah
12019	positive	Yar else i\u2019ll thk of all sorts of funny things.
11498	neutral	So tonight want 2 eat dinner? If want\u002c i ask the girls..
10223	negative	He got worse than me.
10510	positive	like 15 lor really!
10691	negative	Aiyah one went out\u002c one went aust.. Left me in e end\u002c Haha.. Sorry ah\u002c next time lor..
11886	negative	2 laptop... I noe infra but too slow lar... I wan fast one
10462	positive	Good morning\u002c walking to office loh. my feeling better already. only a little flu. reached office bye!
10081	positive	wow.. amazing sia... xuan actually requested to attend the potluck. he wans to experiment his new dish. hope we dun die of poisoning sia. hiak hiak
11937	neutral	Call me when u finish then i come n pick u.
10898	positive	Dear ah\u002c in e end change to 2 pm again cos last min lecturer wanna meet her 1st...
12079	neutral	If e timing can\u002c then i go w u lor...
11966	neutral	Then we wait 4 u lor... No need 2 feel bad lar...
11085	positive	go watch \u2019Love me if you dare\u2019 at orchard cineleisure. its really good and really twisted and beautiful
10479	positive	Good nite and sweet dreams to u
10111	negative	meet u at orchard mrt station control . 630. dont be late
12218	neutral	Hehe.. How u noe? U can see wat i\u2019m doing? U leh?
11756	neutral	Daddy... I\u2019m collecting my notebook today\u002c dun fetch me at 4. I\u2019ll call u when i\u2019m ready...
11475	neutral	I reach amk mrt. Meet u at first cabin.
11584	neutral	Huh... Waffle machine?thk u send to wrong person...
10572	negative	But y can\u2019t we just start doing it all over again? u say u quitting now\u002c I really can\u2019t continue liao lor. how 2? u think tt ec? Gimme a chance? continue...
10509	negative	I am very tired and very sleepy I cal u tonight ok? bye take care
10082	positive	atta!!!! u so nice!!!!!! thx so much for yr good lobangs!
11347	neutral	Yup. She took very long lor\u002c haha..
11716	negative	Den tt time u oso use e soc one wat... Hiya\u002c u drop my pen\u002c now cant write notes...
11729	neutral	Hey xin ah... Wat time will u b joinin e camp?
11837	negative	Ok... The theory test? when are Ã¼ going to book? I think it\u2019s on 21 may. Coz thought wanna go out with jiayin. But she isnt free
11904	negative	Anything lar then Ã¼ not going home 4 dinner?
11072	neutral	Ok. So now? Which canteen do you prefer?
11303	positive	No matter the sky is black or blue\u002c no matter there\u2019s stars or moon\u002c as long as ur heart is true\u002c sweet dreams will always be wif u. Gd Nite!
11390	neutral	But i must confess dat i\u2019m watching soccer n reading at e same time leh...
12186	neutral	Ok den u coming my place rite\u002c u noe how to come?
10578	positive	U r just like my friends? I made them feel warm\u002c happy\u002c then make them angry & they cry? Finally they left me? Will u leave 2? I hope not. Really hope so.
12211	negative	Yah bathe liao. Maybe later den eat lor. Now i half dead. Haiz..
12155	neutral	U want our physics project for ref to do formatting?
10329	neutral	since u decide on the timing and place\u002c i think u should also decide where to eat also :p
10563	negative	I extremely tired now. Limbs all no strength. On my way 2 Jap\u002c later have 2 ask abt e exams matter. Quite worried tt I would peng shang tt rude woman. Anyway\u002c..
11951	neutral	Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.
10621	positive	Thanks Merry X\u2019mas to you too Jianbin\u002c and enjoy the rest of ur holiday! :)
10279	positive	xy:Its ok. But i do intend to watch it w u all hahha... I prefer 11pm show cos need to eat dinner at home\u002c but depends if u all can take it lah...
11357	negative	I never go out tdy... I ate e left over steamboat soup with rice lor... I think i\u2019ll transfer u my 1kg... I so envy u... Haiz...
11827	neutral	K. Did you call me just now ah?
11596	neutral	Tt\u2019s pink... Blue means lover... No light blue... Oh\u002c my fren sent to me\u002cso i forward to my frens oso lor...
11571	negative	Hmmm... I\u2019ll b done ard 230... So if meet u at yck i\u2019ll reach at 3\u002c but u\u2019ll b quite bored waitin lor\u002c if not i go myself lor... Or u can go orchard...
11011	neutral	Are we going to any high class restaurant? I am wearing slipper.
10765	positive	okie thaxx a lot!!
11341	negative	My sis went out wif e car. Think tdy cannot eat lunch wif u. Maybe we just go cycling.
12051	neutral	I\u2019m going 2 orchard now laready me reaching soon. U reaching?
10935	positive	just go la\u002c have fun!
10849	positive	My dear\u002c i m eating with patrick now... How are u? My dear\u002c i miss u very much!
11858	negative	Ã neva tell me how i noe... I\u2019m not at home in da aft wat...
10098	negative	oh boy.. shawn is gonna be so damn disappointed when he finds out lyd has a bf liao...
10545	neutral	Oh btw\u002c wat\u2019s the price they pay u previously ar?
11775	neutral	Ya mine is pdf... But dun have e icon to choose double...
10018	neutral	we are eating here before going..haf u eaten?? wanna join us??
10256	positive	my friend is selling cute gifts for x-mas and v-day at far east plaza (next to the hang ten outlet) every thurs to sat. Do drop by if you are interested. some of the gifts are really nice and sweet. i\u2019ll be helping her out on some of the days. hope to see you all there.
10028	negative	yah\u002c wed i think. But i noe she not free on wed.
11688	positive	Oh... Muz b e jolin tsai\u2019s type of hair colour rite... Aiya\u002c let em get used to it lor\u002c tell em everyone say v nice... Gee...
11710	positive	It\u2019s somethin like nus version of chingay lor... If u wan can go c c lor...
11786	neutral	Yup... I havent been there before... You want to go for the yoga? I can call up to book
10656	neutral	Wat time should we set off? Will b at simei but i feel like coming back 2 bathe but like not enough time hor.
11512	positive	Duno\u002c think they will post in forum tomw lor. Think 7.30\u002c 8pm lor
11930	neutral	Huh so early.. Then Ã¼ having dinner outside izzit?
11421	negative	Hey sorry. Have to meet u at bishan instead as i goin to have lunch earlier. Is that ok?
10304	negative	opss I forget to call you just now
10010	neutral	wanna meet to go study??
10106	neutral	need me help u get anything ?
10557	positive	As in e original myth is solid\u002c & e taiwanese actors r good. Actually quite creative la? Xu Shi Lin blur blur one. Qing Xiao Xiao is like her granny\u002c swindler
10363	neutral	Hey\u002c can u guys make it tdy at 5pm?
12192	neutral	When we confirm when we meeting then we arrange time again.
10458	positive	It is ok. you and me always like this rite? See you love you
10064	neutral	so when do you wan the christmas dinner?? wadever it is\u002c i dun wanna see that fella there ok?
10654	positive	Hey hey.. merry christmas.. so what time is the christmas dinner tonight? who is going too?
10393	neutral	Oh.. Ya. ? come out ? see  mall. G? in  mall & out ? will see kovan interchange. Take 321 there
10767	neutral	u free on sat? go bugis?
11370	negative	Nothing to eat n also no time to go out buy lor... Poor thing rite?
10251	positive	But tution is gd money ah! Tsk tsk... u really shld cut down on ur sauce too much sodium! k go nap... dnr *hugz*
10990	neutral	max is one week\u002c min is depends. if you are coming\u002c how are you going to come?
11768	negative	E 2nd tut harder lor\u002c quite some dunno how to do. She nvr explain properly ah... Cham\u002c i din even go 4 tut...
10805	positive	Hey Lizzie\u002c will pray for you when i wake up tomorrow... May you find strength in the Lord to handle your test... *yawn* Going to bed now... Good n??ght! :-j
10995	neutral	Ha ha i guessed yr house got no visitors ? My dad has a lot of china friends
11637	negative	Den wat other movies\u002c alex and emma ah... I cant go online yet\u002c my sis usin e laptop...
12071	positive	My trip was ok but quite tiring lor. Uni starts today but it\u2019s ok 4 me cos i\u2019m not taking any modules but jus concentrating on my final yr project.
10965	positive	This is Jun Yun your bestest friend. Enjoy ur 1st day of Chinese New Year Marky! Go grab tons of ang bao and share with me hor. ;->
10068	neutral	u ok? wan me to come over now?
10455	negative	So sorry cant reply your sms. cause too busy today.
10678	neutral	you confirm with me one day before can?
10576	negative	U not at home ar? sigh. Due 2 tech fault at Chua Chu Kang e train service will delay 4 10 minutes\u002c & train 2wards JE & Marina BAY will stop. argh! LATE!
10524	positive	then i think its ok la... thanks anyway...
10608	neutral	hey ppl... remember tonite we meetin 7pm at ps lips cafe.. cya.. dun put aeroplane hor.. ;)
11178	neutral	What time are u free?
11004	positive	Thx and i also need ur help to prepare it i have no experience of that :)
10286	neutral	Meet us at kovan mrt lah..We r meeting there at 645pm..See u there..
10478	neutral	Where are you? still on bed blur-blur.
11971	positive	Wat would u like 4 ur birthday?
11692	neutral	Wah... E queue damn long to buy laptops... U goin to buy soon? Beta hurry cos e offer will open to e whole nus tmr onwards...
10254	neutral	Hi\u002c I will wait for u near the DBS bank at b1.
11200	neutral	Hi\u002c can help me to buy snacks from canteen? Will you be in lab by two o\u2019clock?
12092	neutral	E admin building there? I might b slightly earlier... I\u2019ll call u when i\u2019m reaching...
11476	positive	Thank you ! Wish u all the best in ur exams !
11385	neutral	Ok dun be angry\u002c i try to keep some away from them den i give u eat k...
11699	negative	Aiyo... Got nothin to wear... Haiz... Hey u takin maths rite\u002c did u take ma1101r and ma1102r? Cos i\u2019m takin em oso... Den mayb can go lect together...
10746	neutral	U use melody as ur pic right?
12025	neutral	Or u ask they all if next sat can a not. If all of them can make it then i\u2019m ok lor.
11039	neutral	leming last time also like that.
11828	negative	Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?
11278	negative	Ur dog ar so naughty... Shit on da floor... Then make until all his body got shit... Then gotta bathe him n change da whole mat...
12199	neutral	I just woke up. So wat time u free to come out?
11335	neutral	I was thinking going to popular to buy some folder.
11812	negative	U meet other fren dun wan meet me ah... Muz b a guy rite...
10264	neutral	hi\u002c pam asked us whether we want to catch infernal affairs 3 sometime next week?
11813	neutral	Oh... Icic... K lor\u002c den meet other day...
11841	negative	Nope... Think i will go for it on monday... Sorry i replied so late
11800	neutral	Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging
12228	negative	Oh.. It\u2019s going to be painful...
11426	neutral	Very far from mrt lei... Ã on da bus oredi... I\u2019ll buy tmr...
12016	neutral	U can call now...
12187	neutral	I oso dunno\u002c or maybe can go walk walk near my house shopping mall like parkway.
10287	positive	orh ok..nvm\u002c there will still b chances. all  best 4 ur match! wish u an early merry xmas! ?
11016	neutral	I bath then go over?
12144	positive	Can... Best is u eat until fat fat\u002c haha...
10802	neutral	we going for jap food at bugis 2nite u wanna join us?
11101	neutral	At lab now. Just lok for me after meeting\u002c i wait you.
11888	negative	Nothin comes to my mind. Ã help me buy hanger lor. Ur laptop not heavy?
10382	neutral	Are you still in office?
