112944	neutral	He had looked at the map before we set out and insisted he knew where he was going .
37745	negative	As much as I might consider changing my store name , I will not out of fear of fickle buyers !
166051	negative	Only his icon is saving LLLINKKK IIIMAGEEELLLINKKK chime from receiving a package of scorpions via fedex .
60253	neutral	Go on a road trip with me instead .
47575	neutral	I did not post sooner because I did not want friends enjoying Anime Detour to have to deal with it .
43473	negative	I do not think the band will be good enough though .
8385	neutral	, and since John Gough is buried there , I went and did part of my presenatation at his graveside .
null	neutral	Add me if you are myspace.com/blackframes54
null	positive	(This is a good thing - if I have pissed someone off , I \* want \* to be called on it.)
570064	positive	And thank you for the comment : D.
463584	positive	It is good on its own , and it definitely pairs strongly with Among Others .
8385	positive	I usually walk around and attempt to read all the names on the old gravestones .
134089	positive	ANd that Portland is LOVELY in the snow ( even if the wind does remind me of the Borro chill . )
null	positive	She really , really wants to put you in a dress sometime , too .
88710	neutral	not in a creepy facebook kinda way , i just watch my friends updates a lot .
10576	positive	Acrylic or glass would be nice .
166574	neutral	It was just a spur of the moment thing .
111010	negative	If I ever get children , I will never buy a game console for them .
217919	negative	I would read it ... but I am not a PoT fan .
43473	positive	itll be fine , JC and I will see to that .
374243	positive	I like that stuff a lot , actually .
null	positive	Yes , by all means go get a copy .
40123	positive	see you in nyc \* if you decide to go \* ;)
311581	neutral	- still waiting for that jumbo braid hair to come in .
37745	positive	Things were slow last week as well , and at the last minute things still sold well .
null	positive	Yay for people keeping the Steele fandom alive !
null	negative	i would love to get rid of our cable ... celeste would never go for it though .
149695	neutral	I have noticed that with other shows too .
136592	neutral	all in one albino makeup : talcam powder lolololol
434925	negative	I totally never even made the connection that it 'd been changed though .
463584	neutral	I wanted something that sounded dull ...
40123	neutral	I am taking a hiatus from the online world .
88710	negative	My brain has been persnickety lately about what it chooses to accept as imperative .
null	neutral	a native of the arid region of Western Australia .
57654	neutral	LLLINKKK ( pics from LLLINKKK Costume Network ) Related : LLLINKKK The brokers with hands on their face blog .
null	positive	We even had the same birthday (just not the same year of birth) !
10576	negative	I will be a guinea pig for the project .
null	neutral	I just wanted to post from my new laptop .
54481	positive	I have so much happiness with him .
134089	neutral	In a week and a bits time I get my finger prints taken and then Im on the road to staying here proper !
520040	neutral	I am there , under Red Tango .
47785	negative	No , that is not true at all .
113717	negative	I do not have any real life goals either .
43473	negative	I was extremely upset last night about it ... But your right ..
47575	negative	I am sorry this offends people .
130518	negative	If only I had the funds to waste invest in geeky collectables modern art .
93836	negative	He can see the danger and risk in this policy , and the damage it has caused to women and families .
311581	negative	lol well i am sure it does not help that he pulls off that hybrid Marx-Castro look so perfectly :D
43473	negative	dont even start complaining about her anymore .
null	negative	The mind-fuck part is terribly painful .
null	neutral	Having conversations on eljay , when we are both on MSN !
65401	negative	I CAN NOT SEE YOU THROUGH THE SMOKE ! ''
374243	positive	Basically the most famous Turkish pop star from the 70 's as far as I know .
12523	negative	It is been what , 18 months since we accidentally ran into each other downtown ?
60253	negative	I did not even know there was an after party !
60361	negative	gacked from maya cus i am bored too Scan my interest list and pick out the one that seems the most odd to you .
559543	positive	Wow , this is so much better with the commentary .
151978	neutral	\* does the bitches hand motion \*
115956	positive	wait , ill dress it up in my love .
null	positive	How do you feel about patio drinking , BECAUSE I FEEL GREAT ABOUT ITTTTT
54060	negative	sorry i missed the last couple shows you told me about .
110607	negative	I can not go to a doctor , I do not have insurance .
10576	neutral	ok im making them what diameter and ribbing general shape do you want ?
44612	positive	I wish you could come visit and play Monopoly right now .
115956	neutral	this girl better not flake on me because I WANT THAT PUPPY !
88710	positive	:D I hope everything 's going fantastically for you !
10576	negative	;-) please screen or delete this comment .
151978	positive	I am 's still yo friend grrrrl .
43473	negative	Some posts seem to serve no purpose but to make people pissed .
47785	negative	I was going to say fear gas is probably illegal , but i am assuming LA hasnt gotten the memo yet to pass that law .
102168	positive	:) and thankyou , i am glad you like my stuff .
37745	negative	This was a slow week right from the start .
367889	positive	Well , I am also game for rescheduling for a later show , if it will facilitate BN 's presence .
570064	positive	Oh man I am getting re-pierced soon and I am pumped !
60253	neutral	Cakes , why do they all look like cakes ?
88710	neutral	Instead of a symmetrical grid of days , calendars now seem like a hopscotch game in which everything is simultaneous .
463584	positive	I look forward to reading it .
110607	negative	I not sure I just know something is not right .
100960	positive	I am bringing my gigantic tent , and so far it is just me in there ... if anyone is desperate , and I like them ... :)
132200	neutral	What mac Counter are you looking to work at .
6093	positive	i had like to always read ur latest on goings okay .
171479	neutral	so all the raw data would be still there if you used recovery software .
247111	neutral	LLLINKKK Explanation and Issue No. 1 here .
570064	negative	I edited them out , because I was n't wearing clothes .
10576	neutral	please email me direct at sextrumental@gmail.com .
37203	negative	Looks like the Post got it wrong .
108959	negative	We watched that show for about a minute , and we just could not stand it .
60361	positive	the drawings are obviously breathtaking .
34168	positive	I suppose you could put canadian bacon in kraft dinner and then you had \* really \* be rocking .
113717	positive	\* sends XTREME hmv luck \* many luck to YOU !
null	negative	But you havent added me back lovely !
null	positive	She playfully flirted with him ( ... I think .
44612	positive	:) The fuzzy babies say hi , hehe .
47785	neutral	Yeah for the most part , but I am sure taking whatever crank makes isnt entirely legal either .
43473	negative	It is her journal , I am pretty sure she can post whatever the fuck she wants on it .
134089	negative	But yeah , you can not feel too dirty when there are horrors like that out there .
8385	neutral	Spent some of yesterday at the Hope Cemetary in Worcester .
null	neutral	Which was , as you might expect , kinda twisted .
149695	neutral	Your post made me remember a Madtv parody skit of it .
311581	neutral	i should have called the cops .
113704	positive	hahahahahaha I fucking love Maury .
88710	positive	I love the soft wrinkles leather gets after it is been through a lot .
171479	neutral	; ____ ; \* hug \* Was it a full format or a quick format ?
103458	neutral	So I made an appointment for later in the afternoon .
37203	neutral	The Advocate is reporting that this will not be an executive order .
34168	neutral	At least , wiki tells me it is a hat , but it seems to be a french-canadian word .
60253	positive	And Tess you are going to prom too on the same day as us as well .
149695	neutral	now both hulu and the main site only have clips and bits of the last 2 seasons .
113717	negative	I am not very amused lately ... just in general .
368315	neutral	Maybe flipping them around and seeing `` Sanjuro '' first is the way forward , then .
311581	neutral	and about eric 's beard ... i know , eh ?
null	positive	This is to say : trolling successful !
34168	neutral	LLLINKKK I could eat the streets with a spoon , boy howdy .
null	negative	i was already having dinner with ara and he did not want to go .
127926	negative	Why could I not have taken a pic w/o him looking me dead in the face ?
11719	positive	( finally catching up ) I really enjoyed meeting you , and of course I do not mind !
47575	neutral	My thoughts are with you and your family .
112944	positive	I have been meaning to write , wondering what is up .
null	negative	:> at least my memory says I have , just not on the receiving end of your brand of surgery for it .
53298	neutral	With some small ( albeit notable ) exceptions , senior year at Poly has been the pits .
103458	positive	I lived with her and we enjoyed each other 's company so much she felt like mine .
60253	negative	O.o I think you are just a quitter !
null	positive	hi hi ... thats crazy ... nice to know you have balls ..
171479	negative	I was just thinking , since they were debound , that I did not have much use for them .
47785	negative	You , uh , obviously have not been following my journal ..
134089	neutral	I have a lot of clutter , but it is all clothes and comic books .
88710	negative	How interminable are words if they reach nothing .
115956	negative	I really hope this girl isnt ( for some unknown psychotic reason ) dragging me along for nothing .
921602	neutral	THAT IS NOT RIKER 'S MAHOGANY MANBEARD .
null	negative	) I am not sure I had sign on to the Marxist part of your definition of radical feminist .
34168	negative	No , not yet , but I will not see the movie before I read the book - promise !
43473	positive	stacy will be amazing at it , mrs hill , carder , and i have confidence in her .
null	neutral	Grabbing some Enchanted and Kiera icons .
null	positive	let me know if you are interested ... i have not been to one yet , but they seem fun from the photos !
100417	neutral	hey have you seen that facebook message i sent you ?
434925	positive	Heh , the DVD is good too - has fun special features .
368315	neutral	Ok , I am almost ready to leave .
87324	positive	Bad company is the best kind !
108959	neutral	It is like a never ending `` High Fidelity '' .
null	neutral	Hassium 's written the first chapter of her book !
136592	neutral	does it make you lose weight as well ?????
254047	positive	Glad you are feeling well enough to use it !
100960	positive	muwahahahhha that is all \* saRa \*
102168	neutral	Someone posted this in a poetry community with a link to your journal , which is how I came to be here .
149695	neutral	Yep , checked there right after checking the main survivor site on cbs .
43473	neutral	And he knows what hes doing ...
112944	neutral	When I woke up , I looked out the window at a road sign and asked him why we were in England .
463584	neutral	What do you think of Beside Ourselves as a title ?
null	neutral	the country needs some mising nowadays .
559543	positive	I like the way this guy says `` cock . ''
null	neutral	do you have plans RIGHT after work tomorrow ?
112944	positive	That made me giggle ; it is so familiar .
43473	positive	stacy is going to be an amazing drum major .
112944	positive	Only having one real argument is a huge success .
100417	negative	try ebay , otherwise try richer friends .
10576	negative	Sorry it took me so long to reply , I hope you have not given up on me .
null	neutral	Ditch LLLINKKK IIIMAGEEELLLINKKK jonico and add me :P I had to have this name .
47575	positive	My best wishes to both of you .
54060	neutral	north star mall , but there is also going to be on at la cantera later on ...
54481	neutral	I know most of the other wives , sees the other kids ..
171479	negative	Embarrassingly , I can not say for sure , but a quick format may have just wiped the file index ..
119996	negative	especially the musicians ... still a bit saddening , though ...
6093	negative	I know , I am just terrible at updating my journal !
218101	neutral	sureal ... meaning the flowers , gretchen .
132200	neutral	that sometimes helps ... sometimes does not .
8385	neutral	This may sound odd , but I like cemetarys .
34168	positive	Books start off relatively short and ` easy ' reading and get progressively darker and more mature .
null	positive	Love how you drew the slightly-neurotic-and-buzzed-out face .
110607	positive	I want to try to get a job at Starbucks because they give coverage to all their employees .
422182	neutral	-- For Week One over at LLLINKKK IIIMAGEEELLLINKKK brigits_flame .
269854	negative	Two days I could see , although it would not be worth it .
13495	positive	I am one of the lucky ones who had a place to go that is not on fire and is not a random shelter .
134089	negative	I am sorry to hear that keeping up with technological progression is being especially irritating .
34168	neutral	But yeah , start off with the Northen Lights and see what you think .
218101	positive	and i like to hear a bit more about you !
108959	negative	They really need to rename it Scott Baio is 45 and a Douchebag , or just Scott Baio is a Douchebag .
54060	positive	my ex used to be a manager there !
254047	neutral	The one catch : you pick up the free pass from me , rather than me deliver it to you .
108741	positive	But at least you got a bottle of vodka out of it .
100417	positive	Please , if you could help me out and recommend what I should do ... that would be amazing LLLINKKK IIIMAGEEELLLINKKK
null	neutral	\* orz \* Edited at 2009-12-28 12:20 pm UTC
44612	negative	I would not let \* you \* see my bathroom right now , let alone Mom , God forbid , lol !
134089	positive	Congratulations on missing your flight , Matt !
null	negative	HOT\/NOT MEME Gai : ... ... ..
141436	positive	Happily the lovely and talented Mama Rains makes it better , with icing and rest and adjustment .
463584	negative	Music : No music , not sure why , just did not feel like RSI : How about some nice exercises ?
null	negative	And I was talking about my friends stupid .
43473	neutral	and yes , mrs hill said so , i talked to her .
null	negative	Hm , well YepRoc 's site is not online right now .
null	positive	U betcha , hence the name `` Sandgroper '' Sandgroper = West Australians :)
149695	negative	I can find them online for free but the quality is TERRIBLE !
null	neutral	You read my adiml (under user blackframes54) add me under mozabilly54 as that is the journal i post at .
269854	negative	That is a precident that will destroy the company .
100960	neutral	Also you should be making sure supplies are taken care of before as there is only so much time left
null	positive	but i do love my project runway .
null	neutral	422 7985 call me at work one of those days if you will be in town !
108959	positive	That is why I love the show ... because he is a complete asshole .
null	positive	She thinks he is courageous and very honest , which she likes .
103140	neutral	but did your clothes get clean ?
34168	neutral	a rumba for roadways and a sparkler in every fist !
127926	neutral	FUUUUUUUUUUUUUUU i would have killed to see that .
134089	negative	Oh man that realllly does not appeal to me .
103458	negative	But no , new job was not all that sympathetic to my plight .
136592	neutral	thin lizzy is also a body lotion and slimming body bronzer !
50595	neutral	I just wanted to say I am not dead .
178715	neutral	I live very close to the norwegian wood place !
110607	negative	I have been feeling very sick in the last year or so , and lately it has gotten worse .
null	neutral	hey , saw that you were going to gma on Friday so i wanted to say hi !
47575	neutral	The title sums it up - I really do not have any words , but the words of others .
559543	neutral	Some dude created what is likely the most difficult custom levels for the original Super Mario Bros. .
11719	positive	In fact , I am going to add you too .
254047	neutral	And you have to use it ( or start using it ) by Sunday .
127926	positive	Tell him it is because he looks so awesome .
53298	positive	that was truely one of the highlights of this year .
null	neutral	AND SERIOUSLY , COME VISIT ME .
40123	positive	but my AIM is still up if you want to talk : letskillmichelle
100417	neutral	Should I try to get a store to buy it from me ?
null	positive	Turning on the tv and spacing out is waaaayyyyy to easy .
102168	neutral	ha , Australia :) Both an island and a continent ( continents are just islands that are harder to leave ) .
44612	neutral	Man , the last two months just flew .
null	positive	hey its tj , if you care to add me you may ^_^ miss ya
12523	neutral	Oh , and Eryk Brian has to close Saturday night but I should be able to come on Saturday .
136592	neutral	It helps put a bit of color on their faces !
643810	negative	I am having a few tears over here .
50827	positive	In this LLLINKKK excellent piece , Annie Proulx opines on her Oscar-night loss .
29066	neutral	I think LLLINKKK IIIMAGEEELLLINKKK kingthunder did .
40123	positive	Better Luck just paying me to fold your laundry .
226553	positive	\* can still make it \* =) Boy , if you had changed dates a week later and I had probably be booked = P
171479	positive	And here I was looking forward to gaming time once the kids started school =/
43468	neutral	At the very least , you will pick up the vocabulary of the field and sound like you know what you are talking about .
218101	positive	yesssss , livejournal layouts 4lyfe .
37745	positive	You really only need like two bidders .
88710	neutral	always remember ; We must go forward , not backward .
65401	negative	add me you sonovabitchhhhhhhhh
134089	positive	Its shows like this that have turned me into a clean freak !
94889	neutral	it is called the `` Striped-Pajama Squid '' ( Sepioloidea Lineolata )
100960	positive	and this might be funny too !!
141436	positive	I am pretty sure that Eric has some work for you laying down ;)
null	negative	They were easier to find , but not alive to press charges against .
44612	positive	March is really nice in Texas , it is before it gets too too hot , but it is still nice out .
34168	positive	Got to love the idea of night bouquets , as cheeky as they are .
54481	positive	He makes me smile in the morning. , over a cup of coffe ..
28944	neutral	Here it is : LLLINKKK Zeitgeist
100960	positive	tent-owners should be asked , it is the right thing to do !
134089	positive	I have been helping Erika alot with her huge amounts of work shes take on , and generally settling in .
434925	positive	Anyways , i am excited to see me some jack dav :9
136592	positive	that is so great i want THAT LOOK FOR ME .
87324	positive	I wish you are feeling much better now , RQ .
119996	neutral	see you at mitsquana 's tomorrow nite then ???
112641	positive	sweet and savory :) and every single ingredient in it was local !
88710	positive	i still check on a regular basis .
40123	neutral	It is all up to you , really , but before I had gotten into Parsons , i was in the same situation .
166574	negative	Sorry about that guys , I swear I wasn't ignoring you all ! ).
335545	neutral	I take the MCAT in a few weeks .
93836	positive	He really does make good on his promises !
103458	neutral	I went through the same thing with Cocoa , my ex-girlfriend 's cat .
132200	negative	Well Friday is my birthday ... im not really sure whats going on ... probably not too much .
171479	negative	Only problem is , after I set up the recovery , it got the files just fine ... they are just corrupted .
463584	negative	Does not it sound totally like a sequel to a book called Among Others ?
34168	positive	Hop splash your way to victory !
43473	neutral	and so does carder , which is why he picked her .
368315	positive	Someday , I hope to say hello ( says the guy who works nights ) .
218101	positive	remember the ones you used to make me forever ago ?
134089	negative	It is not especially fulfilling work , but might fill the gap until you find something in Games .
null	negative	But it is close enough for an end-of-year poll .
47785	negative	As far as my knowledge goes , whatever Crank makes is not illegal .
null	neutral	` Let him who is without sin cast the first stone ' .
60253	positive	Danielle I believe prom dresses are made in order to advertise cake , yes cake .
311581	neutral	- went out in the crazy sleet yesterday and came back with new boots , allergy pills , and hair bleach .
100417	neutral	Otherwise ... find a shoujo fan that wants to buy it off of you ?
25267	negative	Im just having a little spring clean and noticed that you dont update so much .
25267	positive	Dopplegangers XD I really like your photos , I love the coloring .
103140	neutral	the LLLINKKK seventh generation LLLINKKK and LLLINKKK bottles are the same color .
463584	positive	I had be thrilled to be writing anything that can be compared to Simak .
113704	negative	Those people are just bored , no life-having idiots who have nothing better than to bitch about someone elses life ..
112641	positive	add as much as you want ) bake for 1 hour at 350 it was seriously delicious !
127926	positive	Even my white boy dreads were not that bad .
132200	positive	Hanging out with good friends more ... ( kimmy we need to set a date ! )
226553	positive	( I shall make this clear on a.f.p and cam .
8385	neutral	It was a celebation for the Cemetary ( odd , ain't it ? )
43468	neutral	I feel like I need a primer just to talk to some of my friends here .
127926	neutral	There I was , picking up green beans for tomorrow and EPIC FAIL HAIR .
60253	negative	This year 's prom dress assortment is a fabric realization of what can only be described as Betty Crocker 's nightmare .
100960	neutral	nah man you can come and stay with me .
103140	negative	and then never really looked at it closely again until i had had bought `` more '' .
87324	negative	\* squee \* Too bad Willem Defoe 's not in it , though .
570064	neutral	I am sending Mike the unedited ones , though :o :) .
115956	positive	BUT AWWW , that pom is sooo adorable .
100417	positive	I took a picture of all the manga I am giving up .
43473	negative	i could have told u that a looooooonnnngggggggg time ago darlin !
null	positive	And turned it into a piece of art of only the highest caliber .
12523	neutral	So ... what are people doing for Thanksgiving ?
335545	negative	DAMMIT , you got to it before I did .
57654	positive	LLLINKKK City of Ember is a nice little film .
null	negative	Whatever , it is all too confusing .
136592	neutral	have not you ever seen those ads for thin lizzy ?
254047	neutral	Oh if I were actually in the same state as you ...
11719	positive	Sounds like you have been busy with good things .
463584	positive	That sounds like a good title idea .
367889	neutral	... Mifune during his first Kurosawa ?
368315	neutral	I could probably go for Yojimbo/Sanjuro on the Wednesday night .
null	positive	(we 'll agree on a maximum of 3 topics for time allowances sake this time ..
33149	negative	Hey i am not sure i will find out for you now .
100960	negative	I am going to steal your kitty and then all of your toys !
null	neutral	this week is ` mittens and mai-tais ' that is in pasadena on Sunday night .
29066	neutral	I am here because LLLINKKK somebodyorother demanded I come see this comic .
103458	negative	Long story short , our cat was having trouble breathing the other night .
112944	neutral	So , we are spending a couple of months in Wales , with Mr. Mochi working at Cardiff Uni .
null	positive	:) I just know I will be so much more productive than I am now .
34168	neutral	this is what your countryside makes me think of : : : .
102168	neutral	\* she photoshops out a gap in her chipped tooth a gap that she can whistle through \*
94889	positive	And that cephalopod you posted is the cutest thing ever .
171479	negative	It is terribly frustrating to be able to see every .
103458	positive	: : hugs : : i am so sorry hon ..
44612	positive	ps I really want to meet your hub and furry babes !
171479	negative	But I was considering giving pages away for donation prizes , but that is sort of shitty , is not it ?
null	positive	but if someone wanted to , id be up for it .
34168	neutral	Is it true what i have heard though , that in canada you can buy milk in bags ?
54481	positive	I find it difficult not to be happy with him .
10260	positive	Now I am sure many of you have seen this one ... If you have not , you should .
111010	positive	More consoles means you buy more games for them .
43473	positive	im sure he had be FASCINATED to hear about it .
6093	neutral	I viewed ur creative designs of typography at the community of jr __ nal @ lj .
218101	positive	Wow I love the new layout , it is so homely :D
34168	positive	I read a bit on the site and it looks very much up my alley , as far as my taste in fantasy fiction .
119996	positive	i refuse to cull them because they fascinate me , and somehow still put up with my shit on their friends page daily .
null	neutral	And I meant ghosts that just go around haunting houses and stuff , not spirits sent from God .
null	neutral	I am going to be starting my pre-reqs for OT school this fall .
108741	neutral	prince of time and space maybe ...
null	neutral	Geffen is donating millions to a terrorist ?!
87207	positive	i \* heart \* that user pic and the hot hair cut xo
null	neutral	and i justed posted on local-83 and someone said they were coming around 3-4ish .
463584	neutral	Made me think of it before I had even read anything else in the post .
134089	negative	and happened to see the most horrific flat I have seen in my life .
null	positive	: P) I will e-mail details if you prefer ..
570064	neutral	Of course I read your journal .
112944	neutral	He is let me navigate ever since .
113704	negative	I want to be on this show so bad .
6093	positive	u should put some effort on updating more frequently .
null	neutral	I want to laugh and cry at the same time .
11719	negative	I did get to talk to you a little !
127926	positive	I will admit that I was gobsmacked for a good minute .
110607	positive	Let us hope I am okay and it is just stress .
141436	negative	But right now it really sucks to be sitting at my desk .
43473	negative	\* cough \* it sucks that you did not get it , but there could be lots of reasons why .
11719	positive	It would be nice if you are able to update this more than once every four months .
null	positive	Are you sure that would be great ?!
134089	positive	I will try and get back into the posting habbit .
44612	neutral	Hehe , You need to come down here !
921602	negative	I have no idea what is going on anymore in the world of television , I am so lost .
149695	negative	Unfortunately , I had only seen 14-19 and Matt had only seasons 18 & 19 .
60361	neutral	The boy was someone from school and I googled the hell out of him .
null	positive	so now i have a suprise for Hassium on Monday .
113717	negative	I know how you feel , I just graduated and finished my job so I am an unemployed nonstudent bum with no aims in life .
108959	negative	Some of the snakiest people on the face of the planet ...
102168	positive	however your journal seems like a good thing , so why not .
null	neutral	Hi , I saw your post in the selfportrait community .
37745	neutral	Too late to list coats and too early to list dresses .
null	neutral	They always show it again at 7\/6 central on CNBC , or MSNBC , or one of those channels .
94889	positive	illustration-y tattoos are so much better than stylized ones .
141436	negative	Why can I not work laying down ?
null	neutral	how early are you going to get there ?
145409	neutral	LLLINKKK IIIMAGEEELLLINKKK kobold wrote in his lj about Disney releasing Song of the South .
87207	positive	I think that everything will be ok ... I have this FEELING .
11719	positive	Hopefully I will catch up at some point !
643810	positive	this is one of the sweetest things I have ever seen .
null	positive	So , there are apparently idiots in other places , but it is interesting that they are all in northern climes .
null	neutral	`` My friends are of all races , social backgrounds , religions and sexualities . ''
119996	negative	i am not sure if i blame him , considering i am not very responsive to some of his entries .
34168	neutral	Time to write love letters to concrete !
10260	positive	\* hugs \* thanks for the morning funnies !
136592	neutral	Basically it is the same premise ( I think minus the greasiness and lip-colour claims ) , like a 5-in-1 powder .
111010	neutral	I had spend less money that way .
100417	positive	But I had like to know what I should do with it .
367889	neutral	It 'd have to be the one of the two latter showings if I \* did \* go , since I have other commitments on Saturdays .
null	positive	hes not the best but he is good .
null	negative	Then I will not be the only one left out of the celebrity gossip\/tv show discussions .
136592	positive	Plus it makes everyone so shimmery .
null	negative	Meghan and I have decided to get rid of cable tv because it is a total time suck , and it is making us stupid .
335545	positive	methinks that 'll work best for when I am done .
88710	negative	Kind of a boring answer , I suppose .
113717	negative	I did not have time to drop by P&T today .
null	positive	Well it is more fun this way - having shared my pain .
43473	positive	As long as the band does fine , it does not matter who is drum major or section leader .
11719	negative	I have not exactly been gone , but I have been pretty busy .
112641	positive	i had love to hear about what other ones you try and what you think of them !
88710	negative	I have been losing time all over the place lately .
226553	negative	I am making a purely selfish decision to change this to the 22nd for rather arbitrary reasons .
37745	neutral	Click over picture to visit auctions .
53298	positive	its going to be oodles of fun .
null	neutral	so what good deal can you give me ?
40123	negative	But dont take my word for it , im just a fucked up little girl .
93836	positive	I literally shrieked ` HELL YES ! '
null	negative	Yup , you got it , I am so lonely !
136592	negative	Ordinarily I do not let anyone else near my face with makeup .
374243	neutral	We need to feed you up on some Bangra music , and then teach you the Indian Light Bulb Dance .
54481	positive	Me and Patrick are doing well , it is nice and calm .
53298	neutral	hey , you gonna make it to our show the 25th ?
43473	positive	i have absolute confidence in her .
54481	neutral	in the sunny Virginia beach ..
93836	negative	We tried to overthrow our Prime Minister , but he went crying to the Governor General .
49467	negative	BUT , I really did want to see The Hush Sound and I wanted to take Tianna but she hates them ..
null	positive	Lol yes well everyones beloved joe is makeing his return .
10260	positive	Ooh I love you for posting this :)
null	negative	... would a thief do something this dangerous and stupid .
141436	positive	I consider myself lucky I rarely get PMS unless I am already hurting .
88710	negative	I am not sure if anyone even checks my journal to see if I post anymore .
88710	positive	Not boring at all -- wrinkles do not get enough appreciation .
108959	positive	This is one of the greatest shows ever made .
null	negative	All I said was `` i dont like u '' and you bring up every wrong thing I have done since you met me .
111010	neutral	Another series would show up anyway .
134089	neutral	Perhaps we should have a BBC reality tv afternoon ?
47785	neutral	How 's the rooming with Creepy going ?
53298	neutral	Who wants to go camping in Two Harbors at Catalina Island ?
100960	negative	Fez and I tryed all weekend with no luck .
37745	positive	And you are right about the season .
136592	negative	I like how it does not even look like they are putting the product on their faces .
100960	negative	I do not so make sure you have your own sleeping arrangements such as a tent .
null	positive	Richard Powers is a brilliant writer , is not he ?
368315	neutral	Aargh ; I have been told tonight will probably go late .
434925	positive	Wow , it is like a light has just been turned on !
93836	negative	I was holding my breath , hoping it would not be left forgotten , or on a list of things for him to get to later .
434925	negative	I was truly flabbergasted , and a little disgusted with the state of humanity when I saw them .
570064	neutral	Give me back my industrials , my cartilages , my tragus !
103458	negative	Before 6 o'clock , Brian and I had to go in and say goodbye , because there is no treatment for feline leukemia .
921602	negative	oh my god you guys can we talk about that episode of criminal minds ?
null	neutral	Check off the ones you have read too (not just in 2007 , but anytime) : LLLINKKK View Poll : Bandwagon book poll
127926	positive	Epic does not even begin to describe it .
null	neutral	Let me know what you think of it !
44612	positive	Good thing there is a computer to procrastinate with .
null	negative	heeeey , i didnt get your message in time !
110607	negative	I have bad pains in my back and feel tired a lot .
50595	neutral	Spackle your openings in anticipation of my return .
60253	negative	THEREFORE , you should not go at all .
43473	positive	Carder 's plans usually turn out okay ..
115956	negative	i will never ever dress that puppy .
166574	positive	Also , that looks exactly like the one Jonas brother .
367889	neutral	Drunken Angel on Saturday anyone ?
8385	negative	It was my first visit to his grave , and felt a bit eerie , since I feel such a stron connection to him to begin with .
218101	positive	I plan on updating more often , I was MIA for a while .
463584	positive	I really like it that both of them are phrases that one slips into sentences , modestly clad in a pair of commas .
44612	negative	There is so much housework to do I just want to cry .
340641	neutral	LLLINKKK There was a beach , and it was rocky , and I stood on it .
57654	neutral	LLLINKKK Skinny Puppy is headlining LLLINKKK Festival Kinetik !
10260	positive	AAAHAHAHH OMG Dick in a Box is awesome .
10260	positive	I , too , will be sharing it w/ everyone I know :)
34168	positive	especially while looking for growing things !
null	positive	So I sketched up another to make him happy .
null	neutral	If you were into Blazblue , I had suggest Bang Shishigami .
37203	positive	But now maybe Congress will do the right thing after all .
11719	positive	: : waves wildly : : Glad you are not , like , holed up in a cave somewhere , eating beetles .
null	positive	She finds his reactions cute and amusing .
65401	neutral	that is you before makeup , is not it ?
127926	positive	Especially since the guy would have been ridic attractive had he JUST SHAVED HIS HEAD OMG .
111010	positive	I have admitted to myself that I am getting this system almost entirely for Kingdom Hearts .
103140	negative	i made the mistake when buying it off the shelf , and got two bottles at the time ..
11719	neutral	Somebody else was asking me about pictures recently too .
254047	positive	It is a fairly deluxe health club , with pool , steam , sauna , free towels , etc. .
103458	negative	i know how bad this hurts :(
463584	neutral	Also makes me think of doppelgangers !
130518	positive	Do not miss the last photo in the eBay listing .
50595	neutral	hey vince let us go to berlin .
null	neutral	i had probably vote for you JP .
34168	positive	It is like poetry in picture form , complete with some very nice soft shadows .
43473	positive	you know , beacuase theyre fit for the job , theyre the best qualified , and everyone knows that they can handle it .
13495	neutral	So , we had to evacuate our town on Monday .
37203	positive	It is not all that we would have wanted , but it is more than ever happened under Bush .
34168	positive	indeed , french canadian , and a cat for good measure .
434925	negative	I knew there was something off sounding about the title .
113717	positive	:D I intend to be one someday .
null	negative	Sad truth of life , my dear ... The best male friends I have ever had were gay .
6093	positive	Your ` idiosyncratic ' photos are beautiful by the way .
null	positive	(IOW , I think he might be a Nice Guy(tm) .
113704	negative	omg , someone said what an ugly baby I have in there ... how mental can you get ?
88710	negative	( Botox really freaks me out ) .
110607	negative	I have been getting depressed out of no where some days .
434925	neutral	Ew , why would you queue for Twilight ( it is not like it is going anywhere ) ?
null	positive	:> I am pretty sure I have been there ..
44612	positive	And the kitchen really is not bad right now .
463584	negative	Does not seem likely that there would be any confusion .
113717	neutral	Maybe tomorrow before I meet Matt at Phibbs .
34168	positive	Nightcrawling in cities is a wonderful thing if it can be done with relative safety .
null	negative	I AM GOING TO NAME MY SEWING MACHINE , SO I CA N'T SAY MUCH , REALLY .
226553	neutral	\* when I get around to posting reminders .
null	positive	Yea I need bang trim like hella .
6093	neutral	I really just lurk around reading my friends page ;)
136592	neutral	it 'll just be an even color of orange ?
34168	neutral	I feel your pain though , it is not like the UK has much local cuisine to tout either .
463584	negative	I know I missed something here , but what does `` THud '' mean ?
43473	negative	and well ... i told you not to underestimate her , love .
null	positive	Go for gold dude i dont mind :) my journal is basically just full of word vomit :)
88710	negative	I am so new and know nothing .
113717	positive	\* HUGS \* It 'll get better little one .
367889	neutral	So , if LLLINKKK IIIMAGEEELLLINKKK brewsternorth really wants to go , we could reschedule .
93836	neutral	I am a health care professional , and this is what I do .
119996	negative	when you are so far away it is just so fucking hard to imagine yourself into someone 's life .
463584	positive	Nothing new here -- it is great !
