11434	neutral	Yup. U wan go tomw is it. Which branch u wan 2 go?
10077	neutral	will you be flying back in time for christmas?
254047	neutral	Oh if I were actually in the same state as you ...
11699	negative	Aiyo... Got nothin to wear... Haiz... Hey u takin maths rite\u002c did u take ma1101r and ma1102r? Cos i\u2019m takin em oso... Den mayb can go lect together...
11719	positive	Sounds like you have been busy with good things .
11563	positive	Din noe u lk soccer so much...Leadin a tai tai life now\u002c not too bad\u002c haha... Finally din hear u complain abt camp life...
463584	positive	That sounds like a good title idea .
367889	neutral	... Mifune during his first Kurosawa ?
11603	neutral	Eh joan... I go and get frm u at 3 plus ah... U at home rite...
368315	neutral	I could probably go for Yojimbo/Sanjuro on the Wednesday night .
11309	neutral	I\u2019m ard outside looking at other things. Call me when u all done.
11592	neutral	Hmmm... Reach there at 1? Cos my sis goin oso... U wan to go somewhere near my hse den can fetch u oso...
12027	neutral	Hi this is yijue\u002c can i meet u at 11 tmr?
null	positive	(we 'll agree on a maximum of 3 topics for time allowances sake this time ..
33149	negative	Hey i am not sure i will find out for you now .
100960	negative	I am going to steal your kitty and then all of your toys !
10632	positive	Lol so excitin siah! Eh i am so sorry about the ktv leh...feel kind of bad!
12222	positive	Why leh? U like it? Anyway how bright ur hair is i\u2019ll still like you..
11834	neutral	Hey i will be really pretty late... You want to go for the lesson first? I will join you. I\u2019m only reaching tp mrt
null	neutral	this week is ` mittens and mai-tais ' that is in pasadena on Sunday night .
29066	neutral	I am here because LLLINKKK somebodyorother demanded I come see this comic .
10119	neutral	tomorrow meeting her.... not free
103458	negative	Long story short , our cat was having trouble breathing the other night .
112944	neutral	So , we are spending a couple of months in Wales , with Mr. Mochi working at Cardiff Uni .
11981	neutral	Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
null	positive	:) I just know I will be so much more productive than I am now .
12086	neutral	Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?
11317	negative	I think not going lah\u002c so sorry\u002c dun b angry w me k.
34168	neutral	this is what your countryside makes me think of : : : .
11479	neutral	Me n ron meeting 2 go buy something. U wan join us?
102168	neutral	\* she photoshops out a gap in her chipped tooth a gap that she can whistle through \*
10314	neutral	i didn\u2019t buy anything on this trip.. u want to play mahjong next monday?
10239	positive	Hello! hope you r doing ok. I wish that you\u2019ll be happy not jus yesterdae\u002c today & tomorrow but always.
11286	negative	I dunno...I applied lah...But whether going or nt is another thing lor
94889	positive	And that cephalopod you posted is the cutest thing ever .
10865	neutral	come downstairs... the stuff are heavy.
10285	neutral	Maybe next tues one can make it. Cos this week i already got something on liao. Wat time does yr match start on tues? Would be against? Wat other teams will be playing?
11224	neutral	going to do my tutorial at CL. call me when your class ends.
11557	positive	Hmmm... Abt 5... Laughin my head off now\u002c haha... It\u2019s so funny... Enjoy shoppin gal...
10829	positive	Sure ah my love.... I will pray for u... Okie! Blow a kiss to u :??
11039	neutral	leming last time also like that.
11510	neutral	Darren say u and him together already ... Izzit true ?
171479	negative	It is terribly frustrating to be able to see every .
10804	positive	:-j hee... Looks like must go improve Chinese... :-j jia you for this! :->
10240	negative	Hey gal I\u2019m really sorrie but the job tmlo has been cancelled... the guy managed to get someone who can work the hrs he wants.
10539	neutral	I\u2019m going down now liao\u002c with my fren... Erm... got 64mb one? 94 is the cheapest around liao is it? y not i later go around find some more?
103458	positive	: : hugs : : i am so sorry hon ..
44612	positive	ps I really want to meet your hub and furry babes !
171479	negative	But I was considering giving pages away for donation prizes , but that is sort of shitty , is not it ?
75557976	positive	!!!!!!!! RT @FaithGroves744: It's definitely going to be a good week when the Broncos make it to the Super Bowl..... #barf #monday
11060	neutral	Sis where are you. Can you call me
10267	neutral	U mean at 11? A bit early. I need to work.
12171	positive	Ur haircut not bad lah\u002c quite nice and dun really look gong. Ok lah rest early if really tired. :-)
12092	neutral	E admin building there? I might b slightly earlier... I\u2019ll call u when i\u2019m reaching...
11937	neutral	Call me when u finish then i come n pick u.
null	positive	but if someone wanted to , id be up for it .
34168	neutral	Is it true what i have heard though , that in canada you can buy milk in bags ?
54481	positive	I find it difficult not to be happy with him .
11622	positive	Hmmm\u002c thk she\u2019s used to me forgetin everyone\u2019s bd oredi... Haha\u002c not bad \u002c ur bd got pretty gals to company...
11057	positive	happy chinese new year kor.  may u find a good job and prosper in e yr of the monkey
10889	negative	cannot remember
10260	positive	Now I am sure many of you have seen this one ... If you have not , you should .
111010	positive	More consoles means you buy more games for them .
43473	positive	im sure he had be FASCINATED to hear about it .
6093	neutral	I viewed ur creative designs of typography at the community of jr __ nal @ lj .
11946	positive	All e best 4 ur driving tmr :-)
218101	positive	Wow I love the new layout , it is so homely :D
10140	neutral	remember to   spend christmas with  chua and company
11647	positive	Hmmm... I\u2019ll have to ask em tmr lor... Might b able to... If 2 dun have\u002c 4 ok?
34168	positive	I read a bit on the site and it looks very much up my alley , as far as my taste in fantasy fiction .
10599	negative	tell u a embras thing jus nw\u002c i play a slow music in a middle of dance son\u002cd morale of d crowd suddenly go blur\u002cand they boo me they punish me drink 1 jar
10130	neutral	later then lend u ....
11112	negative	sorry.... seems like I can\u2019t make it there at 1pm. Can I meet u at 1.30pm instead? So sorry for the last min change..
119996	positive	i refuse to cull them because they fascinate me , and somehow still put up with my shit on their friends page daily .
10541	negative	Hi... remember me? i applied for NIE n they asked me to go for interview liao... how now ah? very nervous......
null	neutral	And I meant ghosts that just go around haunting houses and stuff , not spirits sent from God .
10310	negative	long time never hear from you what happen ?
null	neutral	I am going to be starting my pre-reqs for OT school this fall .
10424	neutral	wat is yr chalet no ?
108741	neutral	prince of time and space maybe ...
null	neutral	Geffen is donating millions to a terrorist ?!
10051	positive	eh bitch i bought a new handphone! hahahah!
87207	positive	i \* heart \* that user pic and the hot hair cut xo
null	neutral	and i justed posted on local-83 and someone said they were coming around 3-4ish .
11400	negative	Lousy pig\u002c so easily die... Aiyoh\u002c so late ah... Dun fall asleep leh...
11627	neutral	Change dateline again\u002c thk i\u2019ll hand in when i collect e mat package. Oh ya\u002c 23rd is on wed\u002c movie date rite...
463584	neutral	Made me think of it before I had even read anything else in the post .
11102	positive	No la. You eat when you are hungry.
10579	positive	Have they ever think of how e ones ey had left behind feel? Anyway u go & do e project or else no more time liao. Thank. & please write ur name on e cover.
11860	neutral	I tot it\u2019s my group mate... Lucky i havent reply... Wat time do Ã¼ need to leave...
11418	negative	Me cant sleep last night. Ok lor go now. But if 2 bored we go off. U need 2 buy dinner back today?
12147	neutral	Xyan dun want to watch leh. U want to go for dinner?
10084	positive	it was great meeting up with you guys. hope to do it again soon!
11701	neutral	Hmmm\u002c my fren told me... I dunno wat\u2019s e plan... Wat time is ur tuition...
134089	negative	and happened to see the most horrific flat I have seen in my life .
11303	positive	No matter the sky is black or blue\u002c no matter there\u2019s stars or moon\u002c as long as ur heart is true\u002c sweet dreams will always be wif u. Gd Nite!
null	positive	: P) I will e-mail details if you prefer ..
10455	negative	So sorry cant reply your sms. cause too busy today.
570064	neutral	Of course I read your journal .
112944	neutral	He is let me navigate ever since .
113704	negative	I want to be on this show so bad .
11064	neutral	see you la. I wait for you.
10202	neutral	Ok lo. We go siam kitchen wan not? I have $10 voucher i tink lot 1 got\u002c dunno abt westmall. Then how to send me? Infrared? Ill ask bi if she wan to come k
6093	positive	u should put some effort on updating more frequently .
11749	negative	Hey xin... I\u2019ll b a bit late... Cos forgot to take smethg...
11325	neutral	Think tonite not many show. We watch tom. Den tonite we go elsewhere lor.
10596	neutral	if u al wan 2 bring ur bf oso can.. coz me ran out of ideas
null	neutral	I want to laugh and cry at the same time .
11719	negative	I did get to talk to you a little !
11800	neutral	Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging
10520	neutral	Hi.. Erm.. abt d camera\u002c is it possible 4 me 2 make checks on d camera 1st b4 buying? Erm can i meet u at somewhere tt got pc so tt can check got dead pixels?
12209	negative	I think it is e rain\u002c now make me a bit feverish.
10442	neutral	are you very busy? i have something want talk to you
11357	negative	I never go out tdy... I ate e left over steamboat soup with rice lor... I think i\u2019ll transfer u my 1kg... I so envy u... Haiz...
10944	neutral	Huifang... Wanna go john little sales to buy a fren\u2019s bd present... Wanna go tog? I heard there got a lot of guy\u2019s shirts...
11682	neutral	Hey u still dyin hair ah... I\u2019m goin to orchard now...
127926	positive	I will admit that I was gobsmacked for a good minute .
11793	neutral	Nope... Juz off from work...
10104	negative	not free now. call me later
110607	positive	Let us hope I am okay and it is just stress .
10129	positive	my fave scene is the one about the dwarf and elf . doing the counting of kills
11649	neutral	Hey zen... Sharis here... I\u2019ve made an appt 4 haircut at 2pm\u002c together w 2 of my frens....
972640375	positive	Friday night Turnup!! Essay due at midnight, let's get it.
10291	positive	Hi pple... ? confirm watching lotr with us... 2mr... 1.30 suntec eng wah rite? If ok\u002c i will buy the tic for ?... Wanna haf lunch? Go jalan n dinner aft movie??
11025	negative	I\u2019m here. Not sure if its e right place. Hougang sports hall?
141436	negative	But right now it really sucks to be sitting at my desk .
11666	neutral	Hmmm... I thk it\u2019s not bad la... I dun mind tpy lor...
43473	negative	\* cough \* it sucks that you did not get it , but there could be lots of reasons why .
11719	positive	It would be nice if you are able to update this more than once every four months .
11681	neutral	Hey xin... Do u rem if e lecturer said students nd to  fill in app form to apply 4 applied chem?
11377	neutral	Just settle down after they come back from airport... Bought lot of things... One trolley there den 3 trolleys back...
10834	positive	I love u ah my dear\u002c i m always supporting u ga... Sleep earlier.. I m going to bathe la
10486	positive	Good morning. on my way to office. Im feeling well. dont worry about me. have you saw me in your dreaming? hee?
null	positive	Are you sure that would be great ?!
11237	neutral	at pclab2 now. pretty crowded. want me to reserve a seat for you?
11408	positive	No. We goin straight there. Try to get xy along lah Ã¼ i give u a lift no prob
2183165316	negative	RT @katie_rohaley: School on Monday is just gonna be a great time
10523	neutral	Erm... you stay which area ar? cos she wana meet me 11am at tanah merah mrt station n she\u2019s bringing her laptop for testing.. juz see if u free anot...
11195	positive	Me no problem la. You come to science?
11230	neutral	Take bus 96. actualli i anytime ok\u002c wanna mit me at clementi mrt?
134089	positive	I will try and get back into the posting habbit .
10628	neutral	when I try to log in\u002c they say close already
44612	neutral	Hehe , You need to come down here !
10083	neutral	hey i watchin movie now. call u back later
12154	positive	Heehee.. So touching.  U so nice and thoughtful.. I hope i didnt spread e germs to u..
921602	negative	I have no idea what is going on anymore in the world of television , I am so lost .
10304	negative	opss I forget to call you just now
10887	neutral	r u going to lecture?
10147	negative	hey  u wake up late then  u leave ?
12162	positive	Okie.. Anyway i\u2019ll be driving tmr so see whether u want to drive..
149695	negative	Unfortunately , I had only seen 14-19 and Matt had only seasons 18 & 19 .
10846	positive	I\u2019m v thankful 4 God has remind me He\u2019s e provider thru yr message. Thanks a lot!! U take care too @->--
11561	neutral	Okie... Go suntec huh... There got one puzzle shop\u002c but quite ex...
60361	neutral	The boy was someone from school and I googled the hell out of him .
11613	neutral	Eh xin ah... U got any lesson u dun wan tis wk? Cos i left one more\u002c so i thgt of finishin it...
289870675	negative	@lisa_keeno nah wasn hi. Cud do with him da day tho.lol. ah full of full of da best of banter u. . This monday is a long day.
null	positive	so now i have a suprise for Hassium on Monday .
11608	neutral	Which poly she goin to... But u stayin in hostel so half e time u will b so far away mah... Haha\u002c wana c how her bf look lk...
11118	neutral	wanna study together later? Peifuen coming.
816475459	neutral	@ellymarie3 @dhb7 @CommonCrud @dcepa @KentSailor @BeanfromPa @SpEdChat @OlgaKaplan *Why wait till 11th grade?Rigor waits 4 no1!3rd?
11920	neutral	Oic... Then better quickly go bathe n settle down...
113717	negative	I know how you feel , I just graduated and finished my job so I am an unemployed nonstudent bum with no aims in life .
10891	positive	happy new year
11962	neutral	Nothing\u002c smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting.
10550	positive	I mean v. cute sorta friendship. Anyway it is not 1 day 1 mah. Maybe they going on other day or maybe they went liao. I now eating Curry Vege & Bee Hoon. Nice!
108959	negative	Some of the snakiest people on the face of the planet ...
11291	neutral	So where we eating? whose going?
102168	positive	however your journal seems like a good thing , so why not .
10065	negative	wah liao i dunno why you bother to include him in our group when no one likes him!! arghhhhhhhhh! you will be the death of me!
10992	neutral	okie. i wanted to go back one but its raining so heavily here. will be staying put in my sister\u2019s house tonight. now going to eat seafood w my mummy.
10962	positive	No need lah. I will try again with e one i bought.
11819	neutral	I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?
11265	neutral	Hey can help me see my car number when Ã¼ reach? I might be a little late
null	neutral	Hi , I saw your post in the selfportrait community .
11492	positive	Sure i can shop also. Or u wan call darren also can haha... But ur sis how?
440515670	positive	Grades come out tomorrow #soexcited
10289	neutral	Bui wat free electives u wan to take huh? I still need one from a1 to a6 u wan to take tog?
11867	neutral	Eat at old airport road... But now 630 oredi... Got a lot of pple...
37745	neutral	Too late to list coats and too early to list dresses .
11825	neutral	Hey are we going for the lo lesson or gym?
11313	neutral	Hmm. How come ur dad suddenly feel like going turf club.. So u alone at home?
11707	negative	I thgt u said it\u2019s at lt 32... So i\u2019m a bit confused lor...
10940	neutral	Okie then... Let me noe when u are done k? See ya!
null	neutral	They always show it again at 7\/6 central on CNBC , or MSNBC , or one of those channels .
12041	neutral	Ok... Then r we meeting later?
10671	positive	dun say that\u002c it ok.. at least i know u are alright.. it good to hav u as a fren even though we seldom meet
11921	positive	Ok thanx... Take care then...
11051	neutral	can u tape the match for me?  i\u2019ll rush over straight after the dinner
94889	positive	illustration-y tattoos are so much better than stylized ones .
141436	negative	Why can I not work laying down ?
11129	neutral	Free on this Tuesday for a business strategie?
10977	neutral	Hey meet me at law fac about 5 can
10888	neutral	which one?
null	neutral	how early are you going to get there ?
145409	neutral	LLLINKKK IIIMAGEEELLLINKKK kobold wrote in his lj about Disney releasing Song of the South .
11754	neutral	Hey lien... U change no huh... I juz wan to confirm... U noe la...
12078	neutral	How come guoyang go n tell her? Then u told her?
87207	positive	I think that everything will be ok ... I have this FEELING .
11719	positive	Hopefully I will catch up at some point !
11842	neutral	Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee
12051	neutral	I\u2019m going 2 orchard now laready me reaching soon. U reaching?
10292	neutral	Hey ppl... I\u2019ve got a project open house on friday at ntu auditorium.. Come visit my booth if you are free! ? it\u2019s from 9 to 3..
643810	positive	this is one of the sweetest things I have ever seen .
null	positive	So , there are apparently idiots in other places , but it is interesting that they are all in northern climes .
10018	neutral	we are eating here before going..haf u eaten?? wanna join us??
10691	negative	Aiyah one went out\u002c one went aust.. Left me in e end\u002c Haha.. Sorry ah\u002c next time lor..
10387	neutral	i should b able to go down. who else going?
null	neutral	`` My friends are of all races , social backgrounds , religions and sexualities . ''
11095	positive	Happy new year! ^_^
10224	neutral	Ok tonite then u read then u muz tell me your decision so i can tell you help me bid wat k
10048	neutral	eh dun forget to bring the handphone i lent u the last time. i have to return my friend
10662	neutral	we r at traders hotel.. room 1026.. jus come along anytime eh
11416	neutral	I also thought so. Then u still bringing clothes? U wearing shorts?
119996	negative	i am not sure if i blame him , considering i am not very responsive to some of his entries .
11703	neutral	I thk go lor... Dunno how long it\u2019ll last... U goin?
11982	positive	Watching tv lor. Nice one then i like lor.
34168	neutral	Time to write love letters to concrete !
10171	neutral	hahaha i increased by 0.05 instead. if only i din do too badly for 3214
10260	positive	\* hugs \* thanks for the morning funnies !
12010	negative	It\u2019s ok i noe u\u2019re busy but i\u2019m really too bored so i msg u. I oso dunno wat colour she choose 4 me one.
136592	neutral	Basically it is the same premise ( I think minus the greasiness and lip-colour claims ) , like a 5-in-1 powder .
111010	neutral	I had spend less money that way .
10742	neutral	Cat\u002c have u form ur 3214 grp. Jun Yun here :)
11994	neutral	U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..
12201	negative	How come eat so fast? How come e girls never help u? I must scold them..
11632	neutral	Oh... Okie lor... I dunno how to go there so i meet u somewhere first...
100417	positive	But I had like to know what I should do with it .
11927	neutral	Hey r Ã¼ still online? I\u2019ve finished the formatting...
11392	neutral	No lah\u002c my parent sitting at mac drink coffee n read newspaper...
10477	neutral	I m in singapore on my way to far east buy the thing loh.
10350	negative	xy:So how later meeting? U meeting yj later? I got a feeling tomw i cant meet u all.
10781	neutral	hv u confirmed a part?
11560	neutral	Yup yup...Haha\u002c we still end up eatin nooch... U goin?
11500	neutral	U wan me call ur house or phone?
11639	positive	Dun thk so... I\u2019ll b goin casual lor... U muz b v happy today\u002c finally got ur license liao... So good....
10717	neutral	I confirm going to claim your book. Hehe. And dinner as well. But I\u2019m still scared there\u2019s no tickets for Lord of the Rings. Pub? I rather go back to my bathtub.
367889	neutral	It 'd have to be the one of the two latter showings if I \* did \* go , since I have other commitments on Saturdays .
10953	neutral	It is. I don\u2019t know what time it\u2019ll end. We might be having dinner after. Can u go for karoke after that?
12228	negative	Oh.. It\u2019s going to be painful...
null	positive	hes not the best but he is good .
11245	neutral	hope you like the stuff. please drop me a rating on yahoo when you are free.
11751	positive	Hmmm.... Might recognize her if i happen to c her... Wow\u002c on e bus oredi ah\u002c sure wont late one...
10677	positive	Hi. Just wanna wish you a merry and blessed christmas. Hope all your wishes come true this christmas! MERRY CHRISTMAS!
null	negative	Then I will not be the only one left out of the celebrity gossip\/tv show discussions .
10509	negative	I am very tired and very sleepy I cal u tonight ok? bye take care
11024	positive	Hey. Good job on e gift. I like e earrings alot. I\u2019m amazed u remembered that i like those kind. Thanx.
136592	positive	Plus it makes everyone so shimmery .
10495	neutral	Are reached home? i am in 852 bus already remember to take your dinner.
11482	positive	Ok sure. U let me know where n wat time lor.
11874	negative	Havent still waitin as usual... Ã come back sch oredi?
10307	neutral	I am going to sleep now
10721	neutral	I chose tuesday and friday slots. What time are you free today? I may be going to Tampines\u002c then on the way can go and collect the book from you.
11812	negative	U meet other fren dun wan meet me ah... Muz b a guy rite...
10754	neutral	R u free 2day after 5pm? I meet u to show u the letter
null	negative	Meghan and I have decided to get rid of cable tv because it is a total time suck , and it is making us stupid .
12175	neutral	I call u when i abt to leave k\u002c think i\u2019ll be bit late.
335545	positive	methinks that 'll work best for when I am done .
10197	neutral	gordon they all say mayb can go but not confirm yet. u guys confirm go?
88710	negative	Kind of a boring answer , I suppose .
10634	negative	I wished she was new and now she should be history because they should fire her!
113717	negative	I did not have time to drop by P&T today .
10397	neutral	Today got match? Where? Time? I think i can go..
10767	neutral	u free on sat? go bugis?
11796	neutral	After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor\u002c no other place to go liao...
null	positive	Well it is more fun this way - having shared my pain .
10476	positive	On my way to mediacorp. wake up? Still in dreaming? love you everytimes. have a sweet dream
43473	positive	As long as the band does fine , it does not matter who is drum major or section leader .
11719	negative	I have not exactly been gone , but I have been pretty busy .
112641	positive	i had love to hear about what other ones you try and what you think of them !
10552	positive	I want 2 eat you tiao & dou hua. Aiya\u002c cannot come Geylang must eat spicy Muslim stuff? Curry\u002c otak\u002c yum yum? Geylang sepak tu Geylang? I love Geylang?
88710	negative	I have been losing time all over the place lately .
11262	positive	Okay... Cya... We are intending to buy bikini
11584	neutral	Huh... Waffle machine?thk u send to wrong person...
10881	negative	cannot see u?
12194	neutral	Shuhui ask me out\u002c so i going out with her accompany her for dinner. Think later i\u2019ll tell her lor.
10259	positive	yea.. think tis prod quite gd.. hee\u002c u so free sat noon accompany me 4 a while? we hav lunch then go listen.no obligatn
226553	negative	I am making a purely selfish decision to change this to the 22nd for rather arbitrary reasons .
37745	neutral	Click over picture to visit auctions .
10066	negative	seeing him reminds me of my past stupidity and mistakes ok? thats why i hate seeing him. it\u2019s not that i m not over him. tt\u2019s different.
11674	neutral	Xin... Wat time do u wana go... Ard 10?u wana come my hse there\u002c den can give u a lift...
53298	positive	its going to be oodles of fun .
11490	neutral	Anything .. But i can only meet u all till 9 plus only ..
11952	neutral	But i\u2019ll b going 2 sch on mon. My sis need 2 take smth.
11350	positive	Haha... I want to see. E macdonalds here cheaper. Yum yum.
null	neutral	so what good deal can you give me ?
40123	negative	But dont take my word for it , im just a fucked up little girl .
11044	neutral	one day relief teaching zuo bo one just make sure they behave
11806	neutral	Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel
93836	positive	I literally shrieked ` HELL YES ! '
11027	neutral	am interested in going out tonight.  say to chinatown/raffles?  any objections?
11246	positive	thanks a lot. i will rate you when i get home later.
11384	neutral	For e past 1 week i didnt wash my clothes\u002c den now they come back sure got more to wash\u002c so i just throw mine into e washing machine...
null	negative	Yup , you got it , I am so lonely !
136592	negative	Ordinarily I do not let anyone else near my face with makeup .
374243	neutral	We need to feed you up on some Bangra music , and then teach you the Indian Light Bulb Dance .
54481	positive	Me and Patrick are doing well , it is nice and calm .
11782	positive	Hey next sun 1030 there\u2019s a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free
11983	neutral	Anything lor if they all go then i go lor...
53298	neutral	hey , you gonna make it to our show the 25th ?
740552934	neutral	@travisegodfrey @TheSportsDrive C'mon Travis it's all about the kids...
43473	positive	i have absolute confidence in her .
12005	negative	I like dis sweater fr mango but no more my size already so irritating.
54481	neutral	in the sunny Virginia beach ..
10967	neutral	when you wan me to be back?
93836	negative	We tried to overthrow our Prime Minister , but he went crying to the Governor General .
49467	negative	BUT , I really did want to see The Hush Sound and I wanted to take Tianna but she hates them ..
10982	positive	I\u2019m home... Thanks for sending me back.. Quick go hm n rest... Take care!
10059	positive	hey gal\u002c how\u2019s your masters coming along? dun get too stressed out k? dun give a damn about those bloody proud ass scholars! you can do it gal!!
11535	neutral	Eat finish already. Heng now walking back w other liao. I think t time darren come pick me he saw\u002c why he dont get e hint... There goes my reputation again...
null	positive	Lol yes well everyones beloved joe is makeing his return .
10931	neutral	no lei...lviii maybe means 28? aiya...i need to find out else dunno how to borrow that jornal
10188	neutral	err...i dun think so ler...maybe u should ask office n c how they say lor?
10260	positive	Ooh I love you for posting this :)
11169	positive	If it is still open will he be interested?
null	negative	... would a thief do something this dangerous and stupid .
141436	positive	I consider myself lucky I rarely get PMS unless I am already hurting .
10441	positive	i am ok. Don\u2019t worry abt me. I know how to take care of myself. u have to take good care. How is ur study? Busy and tired? Rest well
11107	negative	Sorry to keep you waiting. I\u2019m still waiting for the bus. It\u2019s taking forever.
11801	neutral	Hey... are you going to quit soon? Xuhui and i working till end of the month
11198	neutral	I tell you when i done. Should be soon
11114	neutral	Okie. See you at 12 then.
10142	positive	For all your eyewear needs\u002c I recommend ted\u2019s eyewear\u002c at parkway parade and jurong point. The one at parkway provides excellent service.
11094	positive	With God all things are possible!
10313	neutral	are u in bed already? I just reach home actually
10842	neutral	My dear\u002c i have finished meeting too... Now going to nuh...
10949	neutral	I sitting at e back of e circle stage...
11907	positive	Ok lor Ã¼ reaching then message me.
88710	negative	I am not sure if anyone even checks my journal to see if I post anymore .
10562	positive	I\u2019m impressed by what you\u2019ve done? Wah! I\u2019m refering to the BZ project? Wah! Wah! Wah! Esp. the ratios? Wah! Wah! Wah!
10681	positive	hi\u002c how is your mother and the operation\u002c hope all is well. pls send my regards
10961	neutral	Hey. Its at e marina promenade rite? Thats outdoor near marina sq? Do u know abt wat time it ends?
10890	neutral	i am going with her
11895	neutral	Ã mean it\u2019s confirmed... I tot they juz say oni... Ok then...
88710	positive	Not boring at all -- wrinkles do not get enough appreciation .
11827	neutral	K. Did you call me just now ah?
108959	positive	This is one of the greatest shows ever made .
11344	neutral	Den wat u having for ur lunch? U going ikea wif me?
11407	neutral	Leona def not going..Sighz.. Confirm with me later. If xy wan to come along\u002c meet her at bishan mrt also
11629	neutral	Haven leh... So i thk might have to collect myself oredi...
11185	neutral	I feel quite sian.. how abt i just pass u the cd and i take home use cases to do?
10943	neutral	Haha... Go la... It ends tmr.. Else i wun wanna go today too... Where u now?
10700	negative	urhmm no thks. Sorry huh
null	negative	All I said was `` i dont like u '' and you bring up every wrong thing I have done since you met me .
11016	neutral	I bath then go over?
12024	neutral	Then wat r u doing now? Busy wif work?
10974	neutral	Are u home now my dad is going to pick me up from school maybe u can meet me at my place if u have the car
111010	neutral	Another series would show up anyway .
134089	neutral	Perhaps we should have a BBC reality tv afternoon ?
10045	neutral	there are 730pm show and the 9pm show at PS. which one?
10415	neutral	So anyway\u002c what are you going to get let\u2019s say you get the first prize?
10323	positive	great minds think alike
47785	neutral	How 's the rooming with Creepy going ?
11735	neutral	Thk will send one mail and confirm lor\u002c they lk nvr check whether we booked oredi anot.
53298	neutral	Who wants to go camping in Two Harbors at Catalina Island ?
100960	negative	Fez and I tryed all weekend with no luck .
10131	negative	forget it not interested
10685	neutral	Jam! so wil take a while to reach
10226	positive	hi! i\u2019m goin to india for hols today! hav a Merry Christmas n Happy New Year! :)
37745	positive	And you are right about the season .
10903	negative	Sorry I think tonight cannot\u002c and I not feeling well after my rest.
136592	negative	I like how it does not even look like they are putting the product on their faces .
10518	neutral	Want to meet on tuesday with edlyn. Ok. 12pm cine leisure
12002	neutral	Nope but i\u2019m going home now then go pump petrol lor... Like going 2 rain soon...
100960	negative	I do not so make sure you have your own sleeping arrangements such as a tent .
null	positive	Richard Powers is a brilliant writer , is not he ?
368315	neutral	Aargh ; I have been told tonight will probably go late .
10172	neutral	Owe me $19. Cloth is 9 and costume is estimated at 10. Btw we owe James $ for studiow rental too\u002c dat one he collect from us separately.
10938	neutral	Dear dear... Coming home at wad time- every one is not at home...
10082	positive	atta!!!! u so nice!!!!!! thx so much for yr good lobangs!
10808	positive	My dear\u002cadd oil ah... I will have meeting at 330... I think it will a brief one... I miss u very much!
434925	positive	Wow , it is like a light has just been turned on !
12199	neutral	I just woke up. So wat time u free to come out?
10800	positive	haha like real...wat makes u tink tat he will do my bidding huh?
11594	neutral	choose a colour... Just some silly test la...
12169	neutral	Tmr 1 pm.. Why leh\u002c u coming to school ah? So u have ur haircut?
93836	negative	I was holding my breath , hoping it would not be left forgotten , or on a list of things for him to get to later .
11157	neutral	What\u2019s the best IT poly in Singapore? Is there something like a statistic?
11580	negative	Me too... Tis time take so long... Haiz\u002c dunno whether izit fail tt\u2019s y nvr send...
16445626	negative	3 hrs later still on the phone with @comcast on my 7th person now. Fun Friday!
11402	neutral	Oh i went to citibank at orchard... Study until i sian also... So u going back now?
434925	negative	I was truly flabbergasted , and a little disgusted with the state of humanity when I saw them .
570064	neutral	Give me back my industrials , my cartilages , my tragus !
103458	negative	Before 6 o'clock , Brian and I had to go in and say goodbye , because there is no treatment for feline leukemia .
11464	neutral	Ok. Leona not  free shuhui haven reply. We meet late aft noon\u002c we confirm later again. Ok.
921602	negative	oh my god you guys can we talk about that episode of criminal minds ?
10844	positive	My dear\u002c thanks 4 yr care. ? hope u can sleep well tonight! ?
11554	negative	Hey pple... Cant meet ur to shop\u002c cos watchin movie... After my movie den call ur to c if ur still ard...
10185	neutral	can you buy me cdr? no rush\u002c buy when you go buy stuff. thx...
10136	neutral	Laoge do you think it\u2019s a good time to take basic theory test now?
11591	neutral	Ya\u002c it\u2019s gona b tough 4 u... Yeah\u002c it\u2019s my first choice... Dunno y i chose tt oso...
10923	neutral	so what are yur plans today? going out?
10765	positive	okie thaxx a lot!!
null	neutral	Check off the ones you have read too (not just in 2007 , but anytime) : LLLINKKK View Poll : Bandwagon book poll
10990	neutral	max is one week\u002c min is depends. if you are coming\u002c how are you going to come?
1918505347	positive	Thanks to that Oklahoma sun I have the sexiest tan lines alive #don'tjudge
11852	neutral	Huh means computational science... Y they like dat one push here n there...
10198	neutral	anybody wanna watch LOTR tmr? we\u2019ll go for the earliest slot??
